tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:20,0,0,1,1,8648,0.16
sort i asp,2006-11-21 09:43:56,5,50,1,1,8648,0.13
sort i asp,2006-11-21 09:43:56,5,100,1,1,8648,0.23
sort i asp,2006-11-21 09:43:56,5,200,1,1,8648,0.29
sort i asp,2006-11-21 09:43:57,15,50,1,1,8648,0.20
sort i asp,2006-11-21 09:43:57,15,100,1,1,8648,0.38
sort i asp,2006-11-21 09:43:58,15,200,1,1,8648,0.57
sort i asp,2006-11-21 09:43:58,25,50,1,1,8648,0.29
sort i asp,2006-11-21 09:43:59,25,100,1,1,8648,0.47
sort i asp,2006-11-21 09:44:00,25,200,1,1,8648,0.91
sort i asp,2006-11-21 09:44:00,50,50,1,1,8648,0.54
sort i asp,2006-11-21 09:44:02,50,100,1,1,8632,1.60
sort i asp,2006-11-21 09:44:04,50,200,1,1,8632,2.36
