tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:04,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:35:47,5,50,1,1,6471,0.09
sort i asp,2006-11-21 09:35:47,5,100,1,1,6471,0.10
sort i asp,2006-11-21 09:35:47,5,200,1,1,6471,0.14
sort i asp,2006-11-21 09:35:47,15,50,1,1,6471,0.14
sort i asp,2006-11-21 09:35:48,15,100,1,1,6471,0.18
sort i asp,2006-11-21 09:35:48,15,200,1,1,6471,0.27
sort i asp,2006-11-21 09:35:48,25,50,1,1,6471,0.16
sort i asp,2006-11-21 09:35:48,25,100,1,1,6471,0.24
sort i asp,2006-11-21 09:35:49,25,200,1,1,6471,0.44
sort i asp,2006-11-21 09:35:49,50,50,1,1,6471,0.24
sort i asp,2006-11-21 09:35:50,50,100,1,1,6471,0.40
sort i asp,2006-11-21 09:35:51,50,200,1,1,6297,1.25
