tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:20,0,0,1,1,8648,0.13
sort i asp,2006-11-21 09:44:05,5,50,1,1,8648,0.15
sort i asp,2006-11-21 09:44:05,5,100,1,1,8648,0.24
sort i asp,2006-11-21 09:44:05,5,200,1,1,8648,0.28
sort i asp,2006-11-21 09:44:06,15,50,1,1,8648,0.23
sort i asp,2006-11-21 09:44:06,15,100,1,1,8648,0.35
sort i asp,2006-11-21 09:44:07,15,200,1,1,8648,0.58
sort i asp,2006-11-21 09:44:07,25,50,1,1,8648,0.30
sort i asp,2006-11-21 09:44:08,25,100,1,1,8648,0.50
sort i asp,2006-11-21 09:44:09,25,200,1,1,8648,0.94
sort i asp,2006-11-21 09:44:09,50,50,1,1,8648,0.50
sort i asp,2006-11-21 09:44:11,50,100,1,1,8632,1.67
sort i asp,2006-11-21 09:44:13,50,200,1,1,8632,2.38
