tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:08,0,0,1,1,7466,0.09
sort i asp,2006-11-21 09:36:58,5,50,1,1,7466,0.09
sort i asp,2006-11-21 09:36:58,5,100,1,1,7449,0.11
sort i asp,2006-11-21 09:36:58,5,200,1,1,7442,0.14
sort i asp,2006-11-21 09:36:58,15,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:59,15,100,1,1,7294,0.22
sort i asp,2006-11-21 09:36:59,15,200,1,1,7294,0.26
sort i asp,2006-11-21 09:36:59,25,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:59,25,100,1,1,7294,0.22
sort i asp,2006-11-21 09:37:00,25,200,1,1,7294,0.35
sort i asp,2006-11-21 09:37:00,50,50,1,1,7294,0.22
sort i asp,2006-11-21 09:37:01,50,100,1,1,7294,0.29
sort i asp,2006-11-21 09:37:01,50,200,1,1,7294,0.43
