tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:35,0,0,1,1,2591,0.00
sort i asp,2006-11-21 01:52:35,0,0,1,2,2490,0.01
sort i asp,2006-11-21 01:52:35,0,0,1,3,2457,0.02
sort i asp,2006-11-21 01:52:35,0,0,1,4,2439,0.03
sort i asp,2006-11-21 01:52:35,0,0,1,5,2398,0.05
sort i asp,2006-11-21 01:52:35,0,0,1,7,2426,0.06
sort i asp,2006-11-21 01:52:35,0,0,1,9,2392,0.06
sort i asp,2006-11-21 02:03:48,5,50,1,1,2591,0.00
sort i asp,2006-11-21 02:03:49,5,100,1,1,2591,0.00
sort i asp,2006-11-21 02:03:49,5,200,1,1,2591,0.00
sort i asp,2006-11-21 02:03:49,15,50,1,1,2591,0.00
sort i asp,2006-11-21 02:03:49,15,100,1,1,2573,0.00
sort i asp,2006-11-21 02:03:49,15,200,1,1,2569,0.00
sort i asp,2006-11-21 02:03:49,25,50,1,1,2573,0.00
sort i asp,2006-11-21 02:03:49,25,100,1,1,2543,0.01
sort i asp,2006-11-21 02:03:49,25,200,1,1,2535,0.01
sort i asp,2006-11-21 02:03:49,50,50,1,1,2573,0.00
sort i asp,2006-11-21 02:03:49,50,100,1,1,2573,0.00
sort i asp,2006-11-21 02:03:49,50,200,1,1,2573,0.02
sort i asp,2006-11-21 02:03:49,5,50,1,2,2485,0.02
sort i asp,2006-11-21 02:03:49,5,100,1,2,2485,0.02
sort i asp,2006-11-21 02:03:49,5,200,1,2,2485,0.02
sort i asp,2006-11-21 02:03:49,15,50,1,2,2485,0.02
sort i asp,2006-11-21 02:03:50,15,100,1,2,2452,0.05
sort i asp,2006-11-21 02:03:50,15,200,1,2,2452,0.09
sort i asp,2006-11-21 02:03:50,25,50,1,2,2485,0.02
sort i asp,2006-11-21 02:03:50,25,100,1,2,2485,0.03
sort i asp,2006-11-21 02:03:50,25,200,1,2,2420,0.25
sort i asp,2006-11-21 02:03:50,50,50,1,2,2473,0.06
sort i asp,2006-11-21 02:03:51,50,100,1,2,2473,0.08
sort i asp,2006-11-21 02:03:51,50,200,1,2,2473,0.11
sort i asp,2006-11-21 02:03:51,5,50,1,3,2457,0.05
sort i asp,2006-11-21 02:03:51,5,100,1,3,2422,0.05
sort i asp,2006-11-21 02:03:51,5,200,1,3,2422,0.06
sort i asp,2006-11-21 02:03:51,15,50,1,3,2396,0.08
sort i asp,2006-11-21 02:03:51,15,100,1,3,2396,0.15
sort i asp,2006-11-21 02:03:52,15,200,1,3,2390,0.17
sort i asp,2006-11-21 02:03:52,25,50,1,3,2403,0.12
sort i asp,2006-11-21 02:03:52,25,100,1,3,2403,0.10
sort i asp,2006-11-21 02:03:52,25,200,1,3,2403,0.17
sort i asp,2006-11-21 02:03:52,50,50,1,3,2403,0.10
