tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:03,0,0,1,1,6738,0.06
sort i asp,2006-11-21 09:35:07,5,50,1,1,6738,0.06
sort i asp,2006-11-21 09:35:07,5,100,1,1,6738,0.08
sort i asp,2006-11-21 09:35:07,5,200,1,1,6738,0.11
sort i asp,2006-11-21 09:35:07,15,50,1,1,6738,0.10
sort i asp,2006-11-21 09:35:07,15,100,1,1,6738,0.16
sort i asp,2006-11-21 09:35:08,15,200,1,1,6555,0.42
sort i asp,2006-11-21 09:35:08,25,50,1,1,6738,0.13
sort i asp,2006-11-21 09:35:08,25,100,1,1,6555,0.36
sort i asp,2006-11-21 09:35:09,25,200,1,1,6555,0.52
sort i asp,2006-11-21 09:35:09,50,50,1,1,6555,0.36
sort i asp,2006-11-21 09:35:10,50,100,1,1,6555,0.53
sort i asp,2006-11-21 09:35:11,50,200,1,1,6516,1.20
