tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:41,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:53:41,0,0,1,2,4433,0.05
sort i asp,2006-11-21 01:53:41,0,0,1,3,4316,0.10
sort i asp,2006-11-21 01:53:42,0,0,1,4,4286,0.16
sort i asp,2006-11-21 01:53:42,0,0,1,5,4336,0.22
sort i asp,2006-11-21 01:53:43,0,0,1,7,3953,0.74
sort i asp,2006-11-21 01:53:44,0,0,1,9,3936,1.06
sort i asp,2006-11-21 04:04:38,5,50,1,1,4454,0.02
sort i asp,2006-11-21 04:04:38,5,100,1,1,4454,0.03
sort i asp,2006-11-21 04:04:38,5,200,1,1,4454,0.03
sort i asp,2006-11-21 04:04:38,15,50,1,1,4454,0.03
sort i asp,2006-11-21 04:04:38,15,100,1,1,4454,0.04
sort i asp,2006-11-21 04:04:38,15,200,1,1,4454,0.06
sort i asp,2006-11-21 04:04:38,25,50,1,1,4454,0.04
sort i asp,2006-11-21 04:04:38,25,100,1,1,4454,0.05
sort i asp,2006-11-21 04:04:39,25,200,1,1,4102,0.27
sort i asp,2006-11-21 04:04:39,50,50,1,1,4454,0.06
sort i asp,2006-11-21 04:04:39,50,100,1,1,4132,0.30
sort i asp,2006-11-21 04:04:40,50,200,1,1,4132,0.36
sort i asp,2006-11-21 04:04:40,5,50,1,2,4433,0.06
sort i asp,2006-11-21 04:04:40,5,100,1,2,4433,0.10
sort i asp,2006-11-21 04:04:40,5,200,1,2,4433,0.16
sort i asp,2006-11-21 04:04:40,15,50,1,2,4433,0.19
sort i asp,2006-11-21 04:04:41,15,100,1,2,4106,0.50
sort i asp,2006-11-21 04:04:42,15,200,1,2,3937,0.98
sort i asp,2006-11-21 04:04:42,25,50,1,2,4433,0.19
sort i asp,2006-11-21 04:04:43,25,100,1,2,4202,0.55
sort i asp,2006-11-21 04:04:44,25,200,1,2,4202,0.91
sort i asp,2006-11-21 04:04:45,50,50,1,2,3955,1.02
sort i asp,2006-11-21 04:04:46,50,100,1,2,3955,1.34
sort i asp,2006-11-21 04:04:48,50,200,1,2,3955,2.02
sort i asp,2006-11-21 04:04:49,5,50,1,3,3987,0.61
sort i asp,2006-11-21 04:04:50,5,100,1,3,3987,0.70
sort i asp,2006-11-21 04:04:51,5,200,1,3,3987,0.86
sort i asp,2006-11-21 04:04:52,15,50,1,3,3987,0.73
sort i asp,2006-11-21 04:04:53,15,100,1,3,3987,1.04
sort i asp,2006-11-21 04:04:54,15,200,1,3,3987,1.51
sort i asp,2006-11-21 04:04:55,25,50,1,3,3987,0.92
sort i asp,2006-11-21 04:04:57,25,100,1,3,3987,1.36
sort i asp,2006-11-21 04:04:59,25,200,1,3,3987,2.17
sort i asp,2006-11-21 04:05:00,50,50,1,3,3987,1.36
sort i asp,2006-11-21 04:05:02,50,100,1,3,3987,2.16
sort i asp,2006-11-21 04:05:06,50,200,1,3,3987,3.91
sort i asp,2006-11-21 04:05:07,5,50,1,4,4286,0.33
sort i asp,2006-11-21 04:05:07,5,100,1,4,4286,0.46
sort i asp,2006-11-21 04:05:08,5,200,1,4,4286,0.79
sort i asp,2006-11-21 04:05:09,15,50,1,4,4286,0.63
sort i asp,2006-11-21 04:05:10,15,100,1,4,4286,1.08
sort i asp,2006-11-21 04:05:14,15,200,1,4,3943,3.78
sort i asp,2006-11-21 04:05:15,25,50,1,4,4286,0.95
sort i asp,2006-11-21 04:05:20,25,100,1,4,3857,5.19
sort i asp,2006-11-21 04:05:27,25,200,1,4,3857,6.77
sort i asp,2006-11-21 04:05:32,50,50,1,4,3977,4.55
sort i asp,2006-11-21 04:05:38,50,100,1,4,3977,6.15
sort i asp,2006-11-21 04:05:47,50,200,1,4,3977,9.42
sort i asp,2006-11-21 04:05:48,5,50,1,5,4020,0.78
sort i asp,2006-11-21 04:05:49,5,100,1,5,4020,1.04
sort i asp,2006-11-21 04:05:52,5,200,1,5,3969,2.12
sort i asp,2006-11-21 04:05:53,15,50,1,5,4020,1.32
sort i asp,2006-11-21 04:05:56,15,100,1,5,3995,3.14
sort i asp,2006-11-21 04:06:04,15,200,1,5,3907,8.24
sort i asp,2006-11-21 04:06:07,25,50,1,5,3995,2.88
sort i asp,2006-11-21 04:06:12,25,100,1,5,3995,4.24
sort i asp,2006-11-21 04:06:24,25,200,1,5,3951,12.64
sort i asp,2006-11-21 04:06:31,50,50,1,5,3909,6.80
sort i asp,2006-11-21 04:06:41,50,100,1,5,3909,9.47
sort i asp,2006-11-21 04:06:56,50,200,1,5,3909,14.73
sort i asp,2006-11-21 04:06:57,5,50,1,7,3953,1.31
sort i asp,2006-11-21 04:06:59,5,100,1,7,3953,1.76
sort i asp,2006-11-21 04:07:03,5,200,1,7,3917,4.56
sort i asp,2006-11-21 04:07:06,15,50,1,7,3953,2.37
sort i asp,2006-11-21 04:07:10,15,100,1,7,3953,3.94
sort i asp,2006-11-21 04:07:37,15,200,1,7,3867,27.00
sort i asp,2006-11-21 04:07:40,25,50,1,7,3953,3.35
sort i asp,2006-11-21 04:07:51,25,100,1,7,3918,10.59
sort i asp,2006-11-21 04:08:19,25,200,1,7,3895,28.19
sort i asp,2006-11-21 04:08:32,50,50,1,7,3908,12.83
sort i asp,2006-11-21 04:08:51,50,100,1,7,3908,18.23
