tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:22,0,0,1,1,11000,0.27
sort i asp,2006-11-21 09:45:16,5,50,1,1,11000,0.24
sort i asp,2006-11-21 09:45:17,5,100,1,1,11000,0.31
sort i asp,2006-11-21 09:45:17,5,200,1,1,11000,0.43
sort i asp,2006-11-21 09:45:18,15,50,1,1,11000,0.41
sort i asp,2006-11-21 09:45:18,15,100,1,1,11000,0.54
sort i asp,2006-11-21 09:45:19,15,200,1,1,11000,0.89
sort i asp,2006-11-21 09:45:20,25,50,1,1,11000,0.47
sort i asp,2006-11-21 09:45:20,25,100,1,1,11000,0.79
sort i asp,2006-11-21 09:45:22,25,200,1,1,11000,1.42
sort i asp,2006-11-21 09:45:23,50,50,1,1,11000,0.78
sort i asp,2006-11-21 09:45:25,50,100,1,1,10720,2.48
sort i asp,2006-11-21 09:45:31,50,200,1,1,10599,5.45
