tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:10,0,0,1,1,8503,0.10
sort i asp,2006-11-21 09:38:16,5,50,1,1,8503,0.14
sort i asp,2006-11-21 09:38:16,5,100,1,1,8503,0.12
sort i asp,2006-11-21 09:38:16,5,200,1,1,8285,0.30
sort i asp,2006-11-21 09:38:17,15,50,1,1,8285,0.28
sort i asp,2006-11-21 09:38:17,15,100,1,1,8285,0.36
sort i asp,2006-11-21 09:38:18,15,200,1,1,8285,0.56
sort i asp,2006-11-21 09:38:18,25,50,1,1,8285,0.30
sort i asp,2006-11-21 09:38:18,25,100,1,1,8285,0.48
sort i asp,2006-11-21 09:38:19,25,200,1,1,8285,0.72
sort i asp,2006-11-21 09:38:20,50,50,1,1,8285,0.42
sort i asp,2006-11-21 09:38:21,50,100,1,1,8285,0.74
sort i asp,2006-11-21 09:38:23,50,200,1,1,8153,2.50
