tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:09,0,0,1,1,7969,0.14
sort i asp,2006-11-21 09:37:26,5,50,1,1,7969,0.20
sort i asp,2006-11-21 09:37:26,5,100,1,1,7969,0.18
sort i asp,2006-11-21 09:37:26,5,200,1,1,7969,0.23
sort i asp,2006-11-21 09:37:27,15,50,1,1,7969,0.20
sort i asp,2006-11-21 09:37:27,15,100,1,1,7969,0.29
sort i asp,2006-11-21 09:37:27,15,200,1,1,7969,0.43
sort i asp,2006-11-21 09:37:28,25,50,1,1,7969,0.25
sort i asp,2006-11-21 09:37:28,25,100,1,1,7969,0.38
sort i asp,2006-11-21 09:37:29,25,200,1,1,7969,0.66
sort i asp,2006-11-21 09:37:29,50,50,1,1,7969,0.38
sort i asp,2006-11-21 09:37:31,50,100,1,1,7834,1.20
sort i asp,2006-11-21 09:37:32,50,200,1,1,7834,1.68
