tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:01,0,0,1,1,5635,0.04
sort i asp,2006-11-21 09:33:56,5,50,1,1,5635,0.04
sort i asp,2006-11-21 09:33:56,5,100,1,1,5634,0.05
sort i asp,2006-11-21 09:33:57,5,200,1,1,5628,0.07
sort i asp,2006-11-21 09:33:57,15,50,1,1,5544,0.09
sort i asp,2006-11-21 09:33:57,15,100,1,1,5544,0.10
sort i asp,2006-11-21 09:33:57,15,200,1,1,5544,0.11
sort i asp,2006-11-21 09:33:57,25,50,1,1,5550,0.08
sort i asp,2006-11-21 09:33:57,25,100,1,1,5550,0.09
sort i asp,2006-11-21 09:33:58,25,200,1,1,5550,0.12
sort i asp,2006-11-21 09:33:58,50,50,1,1,5519,0.14
sort i asp,2006-11-21 09:33:58,50,100,1,1,5519,0.19
sort i asp,2006-11-21 09:33:58,50,200,1,1,5519,0.26
