tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:21,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:21,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,5,932,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:22,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:57:09,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:09,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:09,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:09,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:09,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:09,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:10,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:10,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:10,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:57:10,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:10,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:57:10,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:57:10,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,25,100,1,2,906,0.00
sort i asp,2006-11-21 01:57:10,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:57:10,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,50,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:10,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:57:11,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:11,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:57:11,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:11,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:11,15,200,1,3,927,0.01
sort i asp,2006-11-21 01:57:11,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:11,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:11,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:57:11,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:11,50,100,1,3,932,0.01
sort i asp,2006-11-21 01:57:11,50,200,1,3,907,0.03
sort i asp,2006-11-21 01:57:11,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:57:11,5,100,1,4,932,0.01
sort i asp,2006-11-21 01:57:11,5,200,1,4,916,0.00
sort i asp,2006-11-21 01:57:11,15,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:11,15,100,1,4,916,0.00
sort i asp,2006-11-21 01:57:12,15,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:12,25,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:12,25,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:12,25,200,1,4,916,0.02
sort i asp,2006-11-21 01:57:12,50,50,1,4,916,0.01
sort i asp,2006-11-21 01:57:12,50,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:12,50,200,1,4,916,0.02
sort i asp,2006-11-21 01:57:12,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:57:12,5,100,1,5,916,0.00
sort i asp,2006-11-21 01:57:12,5,200,1,5,916,0.00
sort i asp,2006-11-21 01:57:12,15,50,1,5,916,0.00
sort i asp,2006-11-21 01:57:12,15,100,1,5,916,0.00
sort i asp,2006-11-21 01:57:12,15,200,1,5,916,0.01
sort i asp,2006-11-21 01:57:12,25,50,1,5,916,0.01
sort i asp,2006-11-21 01:57:12,25,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:13,25,200,1,5,916,0.02
sort i asp,2006-11-21 01:57:13,50,50,1,5,916,0.03
sort i asp,2006-11-21 01:57:13,50,100,1,5,916,0.02
sort i asp,2006-11-21 01:57:13,50,200,1,5,916,0.04
sort i asp,2006-11-21 01:57:13,5,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:13,5,100,1,7,907,0.00
sort i asp,2006-11-21 01:57:13,5,200,1,7,907,0.00
sort i asp,2006-11-21 01:57:13,15,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:13,15,100,1,7,907,0.01
sort i asp,2006-11-21 01:57:13,15,200,1,7,905,0.04
sort i asp,2006-11-21 01:57:13,25,50,1,7,907,0.00
sort i asp,2006-11-21 01:57:13,25,100,1,7,907,0.02
sort i asp,2006-11-21 01:57:13,25,200,1,7,907,0.04
sort i asp,2006-11-21 01:57:14,50,50,1,7,907,0.02
sort i asp,2006-11-21 01:57:14,50,100,1,7,907,0.04
sort i asp,2006-11-21 01:57:14,50,200,1,7,905,0.13
sort i asp,2006-11-21 01:57:14,5,50,1,9,907,0.00
sort i asp,2006-11-21 01:57:14,5,100,1,9,907,0.00
sort i asp,2006-11-21 01:57:14,5,200,1,9,907,0.01
sort i asp,2006-11-21 01:57:14,15,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:14,15,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:14,15,200,1,9,907,0.03
sort i asp,2006-11-21 01:57:14,25,50,1,9,907,0.01
sort i asp,2006-11-21 01:57:14,25,100,1,9,907,0.02
sort i asp,2006-11-21 01:57:14,25,200,1,9,907,0.05
sort i asp,2006-11-21 01:57:15,50,50,1,9,907,0.02
sort i asp,2006-11-21 01:57:15,50,100,1,9,905,0.08
sort i asp,2006-11-21 01:57:15,50,200,1,9,905,0.14
