tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:06,0,0,1,1,7466,0.08
sort i asp,2006-11-21 09:36:23,5,50,1,1,7466,0.09
sort i asp,2006-11-21 09:36:24,5,100,1,1,7449,0.12
sort i asp,2006-11-21 09:36:24,5,200,1,1,7442,0.14
sort i asp,2006-11-21 09:36:24,15,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:24,15,100,1,1,7294,0.20
sort i asp,2006-11-21 09:36:25,15,200,1,1,7294,0.24
sort i asp,2006-11-21 09:36:25,25,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:25,25,100,1,1,7294,0.22
sort i asp,2006-11-21 09:36:25,25,200,1,1,7294,0.30
sort i asp,2006-11-21 09:36:26,50,50,1,1,7294,0.22
sort i asp,2006-11-21 09:36:26,50,100,1,1,7294,0.34
sort i asp,2006-11-21 09:36:27,50,200,1,1,7294,0.44
