tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:55,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:52:55,0,0,1,2,2798,0.01
sort i asp,2006-11-21 01:52:55,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:52:55,0,0,1,4,2640,0.08
sort i asp,2006-11-21 01:52:56,0,0,1,5,2728,0.07
sort i asp,2006-11-21 01:52:56,0,0,1,7,2682,0.09
sort i asp,2006-11-21 01:52:56,0,0,1,9,2682,0.15
sort i asp,2006-11-21 02:34:44,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:34:44,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:34:44,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:34:45,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:34:45,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:34:45,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:34:45,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:34:45,25,100,1,1,2798,0.00
sort i asp,2006-11-21 02:34:45,25,200,1,1,2798,0.01
sort i asp,2006-11-21 02:34:45,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:34:45,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:34:45,50,200,1,1,2798,0.04
sort i asp,2006-11-21 02:34:45,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:34:45,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:34:45,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:34:45,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:34:45,15,100,1,2,2798,0.06
sort i asp,2006-11-21 02:34:46,15,200,1,2,2798,0.10
sort i asp,2006-11-21 02:34:46,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:34:46,25,100,1,2,2798,0.07
sort i asp,2006-11-21 02:34:46,25,200,1,2,2798,0.14
sort i asp,2006-11-21 02:34:46,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:34:46,50,100,1,2,2798,0.15
sort i asp,2006-11-21 02:34:47,50,200,1,2,2798,0.29
sort i asp,2006-11-21 02:34:47,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:34:47,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:34:47,5,200,1,3,2750,0.09
sort i asp,2006-11-21 02:34:47,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:34:48,15,100,1,3,2633,0.24
sort i asp,2006-11-21 02:34:48,15,200,1,3,2633,0.37
sort i asp,2006-11-21 02:34:48,25,50,1,3,2633,0.22
sort i asp,2006-11-21 02:34:49,25,100,1,3,2633,0.32
sort i asp,2006-11-21 02:34:49,25,200,1,3,2633,0.51
sort i asp,2006-11-21 02:34:50,50,50,1,3,2633,0.32
sort i asp,2006-11-21 02:34:50,50,100,1,3,2633,0.52
sort i asp,2006-11-21 02:34:51,50,200,1,3,2633,0.98
sort i asp,2006-11-21 02:34:51,5,50,1,4,2640,0.11
sort i asp,2006-11-21 02:34:52,5,100,1,4,2640,0.14
