tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:24,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:24,0,0,1,2,4114,0.06
sort i asp,2006-11-21 01:53:24,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:24,0,0,1,4,3927,0.19
sort i asp,2006-11-21 01:53:25,0,0,1,5,3886,0.28
sort i asp,2006-11-21 01:53:25,0,0,1,7,3827,0.40
sort i asp,2006-11-21 01:53:26,0,0,1,9,3805,0.54
sort i asp,2006-11-21 03:27:21,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:27:21,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:27:21,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:27:22,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:27:22,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:27:22,15,200,1,1,4198,0.06
sort i asp,2006-11-21 03:27:22,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:27:22,25,100,1,1,4173,0.06
sort i asp,2006-11-21 03:27:22,25,200,1,1,4173,0.08
sort i asp,2006-11-21 03:27:22,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:27:22,50,100,1,1,4212,0.06
sort i asp,2006-11-21 03:27:23,50,200,1,1,4066,0.23
sort i asp,2006-11-21 03:27:23,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:27:23,5,100,1,2,4114,0.07
sort i asp,2006-11-21 03:27:23,5,200,1,2,4114,0.10
sort i asp,2006-11-21 03:27:23,15,50,1,2,4031,0.13
sort i asp,2006-11-21 03:27:23,15,100,1,2,4015,0.25
sort i asp,2006-11-21 03:27:24,15,200,1,2,3971,0.50
sort i asp,2006-11-21 03:27:24,25,50,1,2,4024,0.20
sort i asp,2006-11-21 03:27:25,25,100,1,2,3890,0.52
sort i asp,2006-11-21 03:27:26,25,200,1,2,3867,0.80
sort i asp,2006-11-21 03:27:26,50,50,1,2,3911,0.36
sort i asp,2006-11-21 03:27:27,50,100,1,2,3911,0.54
sort i asp,2006-11-21 03:27:27,50,200,1,2,3911,0.70
sort i asp,2006-11-21 03:27:28,5,50,1,3,3936,0.18
sort i asp,2006-11-21 03:27:28,5,100,1,3,3931,0.32
sort i asp,2006-11-21 03:27:28,5,200,1,3,3931,0.32
sort i asp,2006-11-21 03:27:29,15,50,1,3,3892,0.38
sort i asp,2006-11-21 03:27:30,15,100,1,3,3862,0.73
