tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:33,0,0,1,1,2683,0.00
sort i asp,2006-11-21 01:52:33,0,0,1,2,2471,0.03
sort i asp,2006-11-21 01:52:33,0,0,1,3,2446,0.02
sort i asp,2006-11-21 01:52:33,0,0,1,4,2432,0.02
sort i asp,2006-11-21 01:52:33,0,0,1,5,2439,0.03
sort i asp,2006-11-21 01:52:33,0,0,1,7,2411,0.06
sort i asp,2006-11-21 01:52:33,0,0,1,9,2411,0.08
sort i asp,2006-11-21 02:01:49,5,50,1,1,2683,0.00
sort i asp,2006-11-21 02:01:49,5,100,1,1,2683,0.00
sort i asp,2006-11-21 02:01:49,5,200,1,1,2683,0.00
sort i asp,2006-11-21 02:01:49,15,50,1,1,2683,0.00
sort i asp,2006-11-21 02:01:49,15,100,1,1,2683,0.00
sort i asp,2006-11-21 02:01:49,15,200,1,1,2615,0.00
sort i asp,2006-11-21 02:01:49,25,50,1,1,2683,0.00
sort i asp,2006-11-21 02:01:49,25,100,1,1,2540,0.01
sort i asp,2006-11-21 02:01:49,25,200,1,1,2484,0.02
sort i asp,2006-11-21 02:01:49,50,50,1,1,2544,0.01
sort i asp,2006-11-21 02:01:49,50,100,1,1,2544,0.02
sort i asp,2006-11-21 02:01:49,50,200,1,1,2489,0.03
sort i asp,2006-11-21 02:01:49,5,50,1,2,2470,0.02
sort i asp,2006-11-21 02:01:49,5,100,1,2,2470,0.02
sort i asp,2006-11-21 02:01:50,5,200,1,2,2455,0.03
sort i asp,2006-11-21 02:01:50,15,50,1,2,2455,0.04
sort i asp,2006-11-21 02:01:50,15,100,1,2,2455,0.04
sort i asp,2006-11-21 02:01:50,15,200,1,2,2455,0.05
sort i asp,2006-11-21 02:01:50,25,50,1,2,2451,0.04
sort i asp,2006-11-21 02:01:50,25,100,1,2,2451,0.05
sort i asp,2006-11-21 02:01:50,25,200,1,2,2451,0.08
sort i asp,2006-11-21 02:01:50,50,50,1,2,2431,0.06
sort i asp,2006-11-21 02:01:50,50,100,1,2,2431,0.08
sort i asp,2006-11-21 02:01:51,50,200,1,2,2431,0.14
sort i asp,2006-11-21 02:01:51,5,50,1,3,2431,0.07
sort i asp,2006-11-21 02:01:51,5,100,1,3,2431,0.05
sort i asp,2006-11-21 02:01:51,5,200,1,3,2431,0.06
sort i asp,2006-11-21 02:01:51,15,50,1,3,2431,0.06
sort i asp,2006-11-21 02:01:51,15,100,1,3,2421,0.13
sort i asp,2006-11-21 02:01:52,15,200,1,3,2421,0.17
sort i asp,2006-11-21 02:01:52,25,50,1,3,2431,0.06
sort i asp,2006-11-21 02:01:52,25,100,1,3,2431,0.11
sort i asp,2006-11-21 02:01:52,25,200,1,3,2429,0.28
sort i asp,2006-11-21 02:01:52,50,50,1,3,2430,0.14
sort i asp,2006-11-21 02:01:53,50,100,1,3,2430,0.22
sort i asp,2006-11-21 02:01:53,50,200,1,3,2430,0.35
sort i asp,2006-11-21 02:01:53,5,50,1,4,2432,0.05
sort i asp,2006-11-21 02:01:53,5,100,1,4,2410,0.08
sort i asp,2006-11-21 02:01:54,5,200,1,4,2409,0.13
sort i asp,2006-11-21 02:01:54,15,50,1,4,2392,0.15
sort i asp,2006-11-21 02:01:54,15,100,1,4,2392,0.18
sort i asp,2006-11-21 02:01:54,15,200,1,4,2392,0.26
sort i asp,2006-11-21 02:01:54,25,50,1,4,2401,0.14
sort i asp,2006-11-21 02:01:55,25,100,1,4,2401,0.22
sort i asp,2006-11-21 02:01:55,25,200,1,4,2401,0.39
sort i asp,2006-11-21 02:01:55,50,50,1,4,2401,0.20
sort i asp,2006-11-21 02:01:56,50,100,1,4,2401,0.33
sort i asp,2006-11-21 02:01:57,50,200,1,4,2401,0.60
sort i asp,2006-11-21 02:01:57,5,50,1,5,2439,0.06
sort i asp,2006-11-21 02:01:57,5,100,1,5,2428,0.10
sort i asp,2006-11-21 02:01:57,5,200,1,5,2402,0.23
sort i asp,2006-11-21 02:01:57,15,50,1,5,2401,0.16
sort i asp,2006-11-21 02:01:58,15,100,1,5,2401,0.22
sort i asp,2006-11-21 02:01:58,15,200,1,5,2397,0.56
sort i asp,2006-11-21 02:01:58,25,50,1,5,2401,0.21
sort i asp,2006-11-21 02:01:59,25,100,1,5,2401,0.37
sort i asp,2006-11-21 02:01:59,25,200,1,5,2401,0.53
sort i asp,2006-11-21 02:02:00,50,50,1,5,2401,0.31
sort i asp,2006-11-21 02:02:00,50,100,1,5,2401,0.54
sort i asp,2006-11-21 02:02:02,50,200,1,5,2401,1.01
sort i asp,2006-11-21 02:02:02,5,50,1,7,2407,0.12
sort i asp,2006-11-21 02:02:02,5,100,1,7,2407,0.18
sort i asp,2006-11-21 02:02:02,5,200,1,7,2407,0.24
sort i asp,2006-11-21 02:02:03,15,50,1,7,2407,0.21
sort i asp,2006-11-21 02:02:03,15,100,1,7,2407,0.34
sort i asp,2006-11-21 02:02:05,15,200,1,7,2400,1.61
sort i asp,2006-11-21 02:02:05,25,50,1,7,2407,0.28
sort i asp,2006-11-21 02:02:06,25,100,1,7,2407,0.54
sort i asp,2006-11-21 02:02:06,25,200,1,7,2407,0.94
sort i asp,2006-11-21 02:02:07,50,50,1,7,2407,0.51
sort i asp,2006-11-21 02:02:08,50,100,1,7,2407,0.94
sort i asp,2006-11-21 02:02:14,50,200,1,7,2397,5.40
sort i asp,2006-11-21 02:02:14,5,50,1,9,2407,0.17
sort i asp,2006-11-21 02:02:14,5,100,1,9,2394,0.38
sort i asp,2006-11-21 02:02:15,5,200,1,9,2386,0.97
sort i asp,2006-11-21 02:02:16,15,50,1,9,2382,0.62
sort i asp,2006-11-21 02:02:17,15,100,1,9,2382,0.78
sort i asp,2006-11-21 02:02:18,15,200,1,9,2382,1.25
sort i asp,2006-11-21 02:02:19,25,50,1,9,2382,0.71
sort i asp,2006-11-21 02:02:20,25,100,1,9,2382,1.08
