tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:15,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:55:35,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:35,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:35,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:35,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:35,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:36,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:36,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:36,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:36,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:36,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:36,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:36,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:36,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:36,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:37,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,50,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:37,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:37,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:37,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:37,15,50,1,4,875,0.00
