tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:36,0,0,1,1,15375,0.84
sort i asp,2006-11-21 09:55:01,5,50,1,1,15243,1.26
sort i asp,2006-11-21 09:55:03,5,100,1,1,15234,1.40
sort i asp,2006-11-21 09:55:04,5,200,1,1,15234,1.58
sort i asp,2006-11-21 09:55:06,15,50,1,1,15222,1.65
sort i asp,2006-11-21 09:55:09,15,100,1,1,15154,3.26
sort i asp,2006-11-21 09:55:13,15,200,1,1,15154,3.79
sort i asp,2006-11-21 09:55:16,25,50,1,1,15122,3.05
sort i asp,2006-11-21 09:55:22,25,100,1,1,14926,6.02
sort i asp,2006-11-21 09:55:31,25,200,1,1,14865,8.28
sort i asp,2006-11-21 09:55:34,50,50,1,1,15007,3.04
sort i asp,2006-11-21 09:55:39,50,100,1,1,14891,5.32
sort i asp,2006-11-21 09:55:46,50,200,1,1,14891,6.92
