tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:46:59,0,0,1,1,5635,0.04
sort i asp,2006-11-21 09:33:36,5,50,1,1,5635,0.04
sort i asp,2006-11-21 09:33:36,5,100,1,1,5634,0.05
sort i asp,2006-11-21 09:33:36,5,200,1,1,5628,0.06
sort i asp,2006-11-21 09:33:36,15,50,1,1,5544,0.09
sort i asp,2006-11-21 09:33:36,15,100,1,1,5544,0.10
sort i asp,2006-11-21 09:33:36,15,200,1,1,5544,0.12
sort i asp,2006-11-21 09:33:36,25,50,1,1,5550,0.08
sort i asp,2006-11-21 09:33:37,25,100,1,1,5550,0.09
sort i asp,2006-11-21 09:33:37,25,200,1,1,5550,0.13
sort i asp,2006-11-21 09:33:37,50,50,1,1,5519,0.16
sort i asp,2006-11-21 09:33:37,50,100,1,1,5519,0.17
sort i asp,2006-11-21 09:33:38,50,200,1,1,5519,0.24
