tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:01,0,0,1,1,5737,0.05
sort i asp,2006-11-21 09:34:15,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:34:16,5,100,1,1,5737,0.06
sort i asp,2006-11-21 09:34:16,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:34:16,15,50,1,1,5737,0.11
sort i asp,2006-11-21 09:34:16,15,100,1,1,5591,0.16
sort i asp,2006-11-21 09:34:16,15,200,1,1,5591,0.29
sort i asp,2006-11-21 09:34:17,25,50,1,1,5591,0.18
sort i asp,2006-11-21 09:34:17,25,100,1,1,5591,0.22
sort i asp,2006-11-21 09:34:17,25,200,1,1,5591,0.35
sort i asp,2006-11-21 09:34:18,50,50,1,1,5462,0.48
sort i asp,2006-11-21 09:34:19,50,100,1,1,5462,0.64
sort i asp,2006-11-21 09:34:20,50,200,1,1,5462,0.81
