tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:03,0,0,1,1,6471,0.14
sort i asp,2006-11-21 09:35:20,5,50,1,1,6471,0.08
sort i asp,2006-11-21 09:35:21,5,100,1,1,6471,0.16
sort i asp,2006-11-21 09:35:21,5,200,1,1,6471,0.13
sort i asp,2006-11-21 09:35:21,15,50,1,1,6471,0.12
sort i asp,2006-11-21 09:35:21,15,100,1,1,6471,0.16
sort i asp,2006-11-21 09:35:21,15,200,1,1,6471,0.25
sort i asp,2006-11-21 09:35:22,25,50,1,1,6471,0.20
sort i asp,2006-11-21 09:35:22,25,100,1,1,6471,0.23
sort i asp,2006-11-21 09:35:22,25,200,1,1,6471,0.41
sort i asp,2006-11-21 09:35:23,50,50,1,1,6471,0.22
sort i asp,2006-11-21 09:35:23,50,100,1,1,6471,0.43
sort i asp,2006-11-21 09:35:25,50,200,1,1,6297,1.24
