tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:13,0,0,1,1,9049,0.13
sort i asp,2006-11-21 09:40:00,5,50,1,1,9049,0.13
sort i asp,2006-11-21 09:40:00,5,100,1,1,9049,0.17
sort i asp,2006-11-21 09:40:01,5,200,1,1,9049,0.30
sort i asp,2006-11-21 09:40:01,15,50,1,1,9049,0.20
sort i asp,2006-11-21 09:40:01,15,100,1,1,9049,0.38
sort i asp,2006-11-21 09:40:02,15,200,1,1,9049,0.54
sort i asp,2006-11-21 09:40:02,25,50,1,1,9049,0.35
sort i asp,2006-11-21 09:40:03,25,100,1,1,9049,0.48
sort i asp,2006-11-21 09:40:04,25,200,1,1,9049,0.93
sort i asp,2006-11-21 09:40:04,50,50,1,1,9049,0.49
sort i asp,2006-11-21 09:40:05,50,100,1,1,9049,0.90
sort i asp,2006-11-21 09:40:07,50,200,1,1,9049,1.79
