tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:02,0,0,1,1,5737,0.05
sort i asp,2006-11-21 09:34:24,5,50,1,1,5737,0.06
sort i asp,2006-11-21 09:34:24,5,100,1,1,5737,0.06
sort i asp,2006-11-21 09:34:24,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:34:24,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:34:25,15,100,1,1,5591,0.19
sort i asp,2006-11-21 09:34:25,15,200,1,1,5591,0.26
sort i asp,2006-11-21 09:34:25,25,50,1,1,5591,0.24
sort i asp,2006-11-21 09:34:26,25,100,1,1,5591,0.24
sort i asp,2006-11-21 09:34:26,25,200,1,1,5591,0.34
sort i asp,2006-11-21 09:34:27,50,50,1,1,5462,0.49
sort i asp,2006-11-21 09:34:27,50,100,1,1,5462,0.62
sort i asp,2006-11-21 09:34:28,50,200,1,1,5462,0.89
