tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:39,0,0,1,1,15375,0.84
sort i asp,2006-11-21 09:57:20,5,50,1,1,15243,1.19
sort i asp,2006-11-21 09:57:22,5,100,1,1,15234,1.46
sort i asp,2006-11-21 09:57:23,5,200,1,1,15234,1.56
sort i asp,2006-11-21 09:57:25,15,50,1,1,15222,1.66
sort i asp,2006-11-21 09:57:28,15,100,1,1,15154,3.30
sort i asp,2006-11-21 09:57:32,15,200,1,1,15154,3.69
sort i asp,2006-11-21 09:57:35,25,50,1,1,15122,3.06
sort i asp,2006-11-21 09:57:41,25,100,1,1,14926,6.07
sort i asp,2006-11-21 09:57:50,25,200,1,1,14865,8.38
sort i asp,2006-11-21 09:57:53,50,50,1,1,15007,3.18
sort i asp,2006-11-21 09:57:58,50,100,1,1,14891,5.23
sort i asp,2006-11-21 09:58:05,50,200,1,1,14891,6.84
