tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:59,0,0,1,1,18180,1.03
sort i asp,2006-11-21 10:27:58,5,50,1,1,18180,1.40
sort i asp,2006-11-21 10:28:00,5,100,1,1,18180,1.96
sort i asp,2006-11-21 10:28:03,5,200,1,1,18180,2.89
sort i asp,2006-11-21 10:28:06,15,50,1,1,18180,2.37
sort i asp,2006-11-21 10:28:09,15,100,1,1,18180,3.87
sort i asp,2006-11-21 10:28:16,15,200,1,1,18180,6.66
sort i asp,2006-11-21 10:28:20,25,50,1,1,18180,3.36
sort i asp,2006-11-21 10:28:26,25,100,1,1,18180,5.80
sort i asp,2006-11-21 10:28:48,25,200,1,1,17919,22.44
sort i asp,2006-11-21 10:28:54,50,50,1,1,18180,5.75
sort i asp,2006-11-21 10:29:21,50,100,1,1,17527,26.95
sort i asp,2006-11-21 10:29:58,50,200,1,1,17527,36.71
