tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:58,0,0,1,1,18180,1.13
sort i asp,2006-11-21 10:25:57,5,50,1,1,18180,1.41
sort i asp,2006-11-21 10:25:59,5,100,1,1,18180,1.89
sort i asp,2006-11-21 10:26:02,5,200,1,1,18180,2.88
sort i asp,2006-11-21 10:26:04,15,50,1,1,18180,2.42
sort i asp,2006-11-21 10:26:08,15,100,1,1,18180,3.87
sort i asp,2006-11-21 10:26:15,15,200,1,1,18180,6.73
sort i asp,2006-11-21 10:26:18,25,50,1,1,18180,3.31
sort i asp,2006-11-21 10:26:24,25,100,1,1,18180,5.81
sort i asp,2006-11-21 10:26:47,25,200,1,1,17919,22.39
sort i asp,2006-11-21 10:26:53,50,50,1,1,18180,5.80
sort i asp,2006-11-21 10:27:20,50,100,1,1,17527,27.02
sort i asp,2006-11-21 10:27:57,50,200,1,1,17527,36.77
