tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:07,0,0,1,1,7466,0.08
sort i asp,2006-11-21 09:36:34,5,50,1,1,7466,0.10
sort i asp,2006-11-21 09:36:34,5,100,1,1,7449,0.10
sort i asp,2006-11-21 09:36:34,5,200,1,1,7442,0.12
sort i asp,2006-11-21 09:36:35,15,50,1,1,7294,0.21
sort i asp,2006-11-21 09:36:35,15,100,1,1,7294,0.18
sort i asp,2006-11-21 09:36:35,15,200,1,1,7294,0.28
sort i asp,2006-11-21 09:36:35,25,50,1,1,7294,0.16
sort i asp,2006-11-21 09:36:36,25,100,1,1,7294,0.26
sort i asp,2006-11-21 09:36:36,25,200,1,1,7294,0.27
sort i asp,2006-11-21 09:36:36,50,50,1,1,7294,0.25
sort i asp,2006-11-21 09:36:37,50,100,1,1,7294,0.28
sort i asp,2006-11-21 09:36:37,50,200,1,1,7294,0.45
