tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:26,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:27,0,0,1,2,5093,0.12
sort i asp,2006-11-21 01:54:27,0,0,1,3,5154,0.17
sort i asp,2006-11-21 01:54:27,0,0,1,4,4937,0.37
sort i asp,2006-11-21 01:54:28,0,0,1,5,4919,0.50
sort i asp,2006-11-21 01:54:28,0,0,1,7,4938,0.47
sort i asp,2006-11-21 01:54:29,0,0,1,9,4993,0.60
sort i asp,2006-11-21 06:25:39,5,50,1,1,5220,0.02
sort i asp,2006-11-21 06:25:39,5,100,1,1,5220,0.04
sort i asp,2006-11-21 06:25:39,5,200,1,1,5220,0.04
sort i asp,2006-11-21 06:25:39,15,50,1,1,5220,0.03
sort i asp,2006-11-21 06:25:39,15,100,1,1,5220,0.05
sort i asp,2006-11-21 06:25:40,15,200,1,1,5123,0.12
sort i asp,2006-11-21 06:25:40,25,50,1,1,5220,0.04
sort i asp,2006-11-21 06:25:40,25,100,1,1,5123,0.11
sort i asp,2006-11-21 06:25:40,25,200,1,1,5123,0.19
sort i asp,2006-11-21 06:25:40,50,50,1,1,5123,0.11
sort i asp,2006-11-21 06:25:41,50,100,1,1,4870,0.38
sort i asp,2006-11-21 06:25:41,50,200,1,1,4870,0.50
sort i asp,2006-11-21 06:25:42,5,50,1,2,5093,0.14
sort i asp,2006-11-21 06:25:42,5,100,1,2,5093,0.19
sort i asp,2006-11-21 06:25:42,5,200,1,2,5093,0.32
sort i asp,2006-11-21 06:25:42,15,50,1,2,5093,0.23
sort i asp,2006-11-21 06:25:43,15,100,1,2,5093,0.37
sort i asp,2006-11-21 06:25:44,15,200,1,2,5093,0.68
sort i asp,2006-11-21 06:25:44,25,50,1,2,5093,0.31
sort i asp,2006-11-21 06:25:45,25,100,1,2,5093,0.60
sort i asp,2006-11-21 06:25:46,25,200,1,2,5093,0.96
sort i asp,2006-11-21 06:25:46,50,50,1,2,5093,0.54
sort i asp,2006-11-21 06:25:49,50,100,1,2,4996,2.34
sort i asp,2006-11-21 06:25:52,50,200,1,2,4996,3.22
sort i asp,2006-11-21 06:25:52,5,50,1,3,5154,0.27
sort i asp,2006-11-21 06:25:53,5,100,1,3,5154,0.39
sort i asp,2006-11-21 06:25:53,5,200,1,3,5154,0.61
sort i asp,2006-11-21 06:25:54,15,50,1,3,5154,0.50
sort i asp,2006-11-21 06:25:55,15,100,1,3,5154,0.94
sort i asp,2006-11-21 06:25:57,15,200,1,3,5154,1.58
sort i asp,2006-11-21 06:25:58,25,50,1,3,5154,0.74
sort i asp,2006-11-21 06:25:59,25,100,1,3,5154,1.34
sort i asp,2006-11-21 06:26:05,25,200,1,3,4971,5.73
sort i asp,2006-11-21 06:26:06,50,50,1,3,5154,1.40
sort i asp,2006-11-21 06:26:15,50,100,1,3,4851,8.75
sort i asp,2006-11-21 06:26:26,50,200,1,3,4851,11.10
sort i asp,2006-11-21 06:26:27,5,50,1,4,4937,0.50
sort i asp,2006-11-21 06:26:28,5,100,1,4,4937,0.78
sort i asp,2006-11-21 06:26:29,5,200,1,4,4937,1.18
sort i asp,2006-11-21 06:26:30,15,50,1,4,4937,1.00
sort i asp,2006-11-21 06:26:32,15,100,1,4,4937,1.71
sort i asp,2006-11-21 06:26:36,15,200,1,4,4879,4.52
sort i asp,2006-11-21 06:26:38,25,50,1,4,4937,1.48
sort i asp,2006-11-21 06:26:41,25,100,1,4,4937,2.64
sort i asp,2006-11-21 06:26:46,25,200,1,4,4937,5.00
sort i asp,2006-11-21 06:26:48,50,50,1,4,4937,2.63
sort i asp,2006-11-21 06:26:58,50,100,1,4,4916,8.96
sort i asp,2006-11-21 06:27:11,50,200,1,4,4916,13.61
sort i asp,2006-11-21 06:27:12,5,50,1,5,4919,0.82
sort i asp,2006-11-21 06:27:13,5,100,1,5,4919,1.23
sort i asp,2006-11-21 06:27:15,5,200,1,5,4919,1.93
sort i asp,2006-11-21 06:27:17,15,50,1,5,4919,1.69
sort i asp,2006-11-21 06:27:20,15,100,1,5,4919,2.68
sort i asp,2006-11-21 06:27:25,15,200,1,5,4919,5.13
sort i asp,2006-11-21 06:27:28,25,50,1,5,4919,2.37
sort i asp,2006-11-21 06:27:32,25,100,1,5,4919,4.33
sort i asp,2006-11-21 06:27:46,25,200,1,5,4879,14.32
sort i asp,2006-11-21 06:27:51,50,50,1,5,4919,4.30
sort i asp,2006-11-21 06:28:03,50,100,1,5,4879,12.51
sort i asp,2006-11-21 06:28:24,50,200,1,5,4879,20.12
sort i asp,2006-11-21 06:28:25,5,50,1,7,4938,1.20
sort i asp,2006-11-21 06:28:27,5,100,1,7,4938,2.04
sort i asp,2006-11-21 06:28:31,5,200,1,7,4938,3.49
sort i asp,2006-11-21 06:28:33,15,50,1,7,4938,2.79
sort i asp,2006-11-21 06:28:39,15,100,1,7,4938,5.12
sort i asp,2006-11-21 06:28:48,15,200,1,7,4938,9.74
sort i asp,2006-11-21 06:28:53,25,50,1,7,4938,4.35
sort i asp,2006-11-21 06:29:15,25,100,1,7,4839,21.53
sort i asp,2006-11-21 06:29:55,25,200,1,7,4786,40.16
sort i asp,2006-11-21 06:30:14,50,50,1,7,4747,19.05
