tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:04,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:35:25,5,50,1,1,6471,0.08
sort i asp,2006-11-21 09:35:25,5,100,1,1,6471,0.15
sort i asp,2006-11-21 09:35:25,5,200,1,1,6471,0.12
sort i asp,2006-11-21 09:35:25,15,50,1,1,6471,0.17
sort i asp,2006-11-21 09:35:26,15,100,1,1,6471,0.14
sort i asp,2006-11-21 09:35:26,15,200,1,1,6471,0.30
sort i asp,2006-11-21 09:35:26,25,50,1,1,6471,0.13
sort i asp,2006-11-21 09:35:26,25,100,1,1,6471,0.26
sort i asp,2006-11-21 09:35:27,25,200,1,1,6471,0.40
sort i asp,2006-11-21 09:35:27,50,50,1,1,6471,0.28
sort i asp,2006-11-21 09:35:28,50,100,1,1,6471,0.37
sort i asp,2006-11-21 09:35:29,50,200,1,1,6297,1.27
