tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:07,0,0,1,1,7466,0.14
sort i asp,2006-11-21 09:36:51,5,50,1,1,7466,0.09
sort i asp,2006-11-21 09:36:51,5,100,1,1,7449,0.12
sort i asp,2006-11-21 09:36:51,5,200,1,1,7442,0.14
sort i asp,2006-11-21 09:36:52,15,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:52,15,100,1,1,7294,0.21
sort i asp,2006-11-21 09:36:52,15,200,1,1,7294,0.25
sort i asp,2006-11-21 09:36:52,25,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:53,25,100,1,1,7294,0.22
sort i asp,2006-11-21 09:36:53,25,200,1,1,7294,0.34
sort i asp,2006-11-21 09:36:53,50,50,1,1,7294,0.22
sort i asp,2006-11-21 09:36:54,50,100,1,1,7294,0.29
sort i asp,2006-11-21 09:36:54,50,200,1,1,7294,0.44
