tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:27,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:28,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:34,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:34,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:34,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:34,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:34,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:34,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:34,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:35,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:35,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:35,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:35,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:35,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:35,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:35,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:35,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,25,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,50,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:36,50,200,1,3,772,0.01
sort i asp,2006-11-21 01:58:36,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:36,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:36,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:36,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:36,15,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:36,15,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:37,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:37,25,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:37,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:37,50,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:37,50,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:37,50,200,1,4,772,0.04
sort i asp,2006-11-21 01:58:37,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:37,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:37,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:58:37,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:37,15,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:37,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:37,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:37,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:37,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:58:37,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:38,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:58:38,50,200,1,5,772,0.05
sort i asp,2006-11-21 01:58:38,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:38,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:38,5,200,1,7,772,0.01
sort i asp,2006-11-21 01:58:38,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:38,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:38,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:58:38,25,50,1,7,772,0.01
