tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:41,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:41,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:41,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:41,0,0,1,4,2235,0.09
sort i asp,2006-11-21 01:52:42,0,0,1,5,2161,0.10
sort i asp,2006-11-21 01:52:42,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:42,0,0,1,9,2173,0.13
sort i asp,2006-11-21 02:10:43,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:10:43,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:10:43,5,200,1,1,2368,0.00
sort i asp,2006-11-21 02:10:43,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:10:43,15,100,1,1,2368,0.01
sort i asp,2006-11-21 02:10:43,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:10:43,25,50,1,1,2368,0.01
sort i asp,2006-11-21 02:10:44,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:10:44,25,200,1,1,2237,0.04
sort i asp,2006-11-21 02:10:44,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:10:44,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:10:44,50,200,1,1,2229,0.10
sort i asp,2006-11-21 02:10:44,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:10:44,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:10:44,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:10:44,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:10:44,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:10:45,15,200,1,2,2185,0.20
sort i asp,2006-11-21 02:10:45,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:10:45,25,100,1,2,2316,0.06
sort i asp,2006-11-21 02:10:45,25,200,1,2,2218,0.19
sort i asp,2006-11-21 02:10:45,50,50,1,2,2316,0.06
sort i asp,2006-11-21 02:10:46,50,100,1,2,2195,0.26
sort i asp,2006-11-21 02:10:46,50,200,1,2,2195,0.32
sort i asp,2006-11-21 02:10:46,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:10:46,5,100,1,3,2180,0.13
