tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:48,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:48,0,0,1,2,2316,0.01
sort i asp,2006-11-21 01:52:48,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:49,0,0,1,4,2235,0.06
sort i asp,2006-11-21 01:52:49,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:49,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:49,0,0,1,9,2173,0.13
sort i asp,2006-11-21 02:22:38,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:22:38,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:22:38,5,200,1,1,2368,0.00
sort i asp,2006-11-21 02:22:38,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:22:38,15,100,1,1,2368,0.01
sort i asp,2006-11-21 02:22:38,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:22:38,25,50,1,1,2368,0.00
sort i asp,2006-11-21 02:22:38,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:22:38,25,200,1,1,2237,0.04
sort i asp,2006-11-21 02:22:38,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:22:38,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:22:38,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:22:39,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:22:39,5,100,1,2,2316,0.06
sort i asp,2006-11-21 02:22:39,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:22:39,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:22:39,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:22:39,15,200,1,2,2185,0.20
sort i asp,2006-11-21 02:22:39,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:22:39,25,100,1,2,2316,0.06
sort i asp,2006-11-21 02:22:40,25,200,1,2,2218,0.19
sort i asp,2006-11-21 02:22:40,50,50,1,2,2316,0.07
sort i asp,2006-11-21 02:22:40,50,100,1,2,2195,0.20
sort i asp,2006-11-21 02:22:40,50,200,1,2,2195,0.35
sort i asp,2006-11-21 02:22:41,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:22:41,5,100,1,3,2180,0.13
sort i asp,2006-11-21 02:22:41,5,200,1,3,2119,0.23
sort i asp,2006-11-21 02:22:41,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:22:42,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:22:42,15,200,1,3,2139,0.50
sort i asp,2006-11-21 02:22:42,25,50,1,3,2171,0.24
sort i asp,2006-11-21 02:22:43,25,100,1,3,2171,0.32
sort i asp,2006-11-21 02:22:44,25,200,1,3,2109,0.87
sort i asp,2006-11-21 02:22:44,50,50,1,3,2173,0.30
sort i asp,2006-11-21 02:22:45,50,100,1,3,2173,0.44
sort i asp,2006-11-21 02:22:45,50,200,1,3,2173,0.73
sort i asp,2006-11-21 02:22:46,5,50,1,4,2127,0.15
sort i asp,2006-11-21 02:22:46,5,100,1,4,2127,0.18
sort i asp,2006-11-21 02:22:46,5,200,1,4,2118,0.40
sort i asp,2006-11-21 02:22:47,15,50,1,4,2118,0.33
sort i asp,2006-11-21 02:22:47,15,100,1,4,2118,0.42
