tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:03,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:35:11,5,50,1,1,6471,0.10
sort i asp,2006-11-21 09:35:12,5,100,1,1,6471,0.17
sort i asp,2006-11-21 09:35:12,5,200,1,1,6471,0.14
sort i asp,2006-11-21 09:35:12,15,50,1,1,6471,0.13
sort i asp,2006-11-21 09:35:12,15,100,1,1,6471,0.18
sort i asp,2006-11-21 09:35:13,15,200,1,1,6471,0.27
sort i asp,2006-11-21 09:35:13,25,50,1,1,6471,0.16
sort i asp,2006-11-21 09:35:13,25,100,1,1,6471,0.26
sort i asp,2006-11-21 09:35:14,25,200,1,1,6471,0.46
sort i asp,2006-11-21 09:35:14,50,50,1,1,6471,0.24
sort i asp,2006-11-21 09:35:14,50,100,1,1,6471,0.41
sort i asp,2006-11-21 09:35:16,50,200,1,1,6297,1.23
