tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:01,0,0,1,1,5737,0.06
sort i asp,2006-11-21 09:34:07,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:34:07,5,100,1,1,5737,0.07
sort i asp,2006-11-21 09:34:07,5,200,1,1,5737,0.14
sort i asp,2006-11-21 09:34:07,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:34:08,15,100,1,1,5591,0.20
sort i asp,2006-11-21 09:34:08,15,200,1,1,5591,0.26
sort i asp,2006-11-21 09:34:08,25,50,1,1,5591,0.18
sort i asp,2006-11-21 09:34:08,25,100,1,1,5591,0.24
sort i asp,2006-11-21 09:34:09,25,200,1,1,5591,0.36
sort i asp,2006-11-21 09:34:09,50,50,1,1,5462,0.50
sort i asp,2006-11-21 09:34:10,50,100,1,1,5462,0.68
sort i asp,2006-11-21 09:34:11,50,200,1,1,5462,0.86
