tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:01,0,0,1,1,4454,0.03
sort i asp,2006-11-21 01:54:01,0,0,1,2,4433,0.05
sort i asp,2006-11-21 01:54:02,0,0,1,3,4316,0.12
sort i asp,2006-11-21 01:54:02,0,0,1,4,4286,0.18
sort i asp,2006-11-21 01:54:02,0,0,1,5,4336,0.18
sort i asp,2006-11-21 01:54:03,0,0,1,7,3953,0.83
sort i asp,2006-11-21 01:54:04,0,0,1,9,3936,1.07
sort i asp,2006-11-21 05:01:40,5,50,1,1,4454,0.02
sort i asp,2006-11-21 05:01:40,5,100,1,1,4454,0.03
sort i asp,2006-11-21 05:01:40,5,200,1,1,4454,0.03
sort i asp,2006-11-21 05:01:40,15,50,1,1,4454,0.03
sort i asp,2006-11-21 05:01:40,15,100,1,1,4454,0.04
sort i asp,2006-11-21 05:01:41,15,200,1,1,4454,0.06
sort i asp,2006-11-21 05:01:41,25,50,1,1,4454,0.04
sort i asp,2006-11-21 05:01:41,25,100,1,1,4454,0.05
sort i asp,2006-11-21 05:01:41,25,200,1,1,4102,0.26
sort i asp,2006-11-21 05:01:41,50,50,1,1,4454,0.05
sort i asp,2006-11-21 05:01:42,50,100,1,1,4132,0.34
sort i asp,2006-11-21 05:01:42,50,200,1,1,4132,0.35
sort i asp,2006-11-21 05:01:42,5,50,1,2,4433,0.06
sort i asp,2006-11-21 05:01:42,5,100,1,2,4433,0.12
sort i asp,2006-11-21 05:01:43,5,200,1,2,4433,0.15
sort i asp,2006-11-21 05:01:43,15,50,1,2,4433,0.13
sort i asp,2006-11-21 05:01:43,15,100,1,2,4106,0.52
sort i asp,2006-11-21 05:01:44,15,200,1,2,3937,0.99
sort i asp,2006-11-21 05:01:45,25,50,1,2,4433,0.20
sort i asp,2006-11-21 05:01:45,25,100,1,2,4202,0.54
sort i asp,2006-11-21 05:01:46,25,200,1,2,4202,0.88
sort i asp,2006-11-21 05:01:47,50,50,1,2,3955,0.99
sort i asp,2006-11-21 05:01:49,50,100,1,2,3955,1.39
sort i asp,2006-11-21 05:01:51,50,200,1,2,3955,2.04
sort i asp,2006-11-21 05:01:51,5,50,1,3,3987,0.61
sort i asp,2006-11-21 05:01:52,5,100,1,3,3987,0.67
sort i asp,2006-11-21 05:01:53,5,200,1,3,3987,0.90
sort i asp,2006-11-21 05:01:54,15,50,1,3,3987,0.73
sort i asp,2006-11-21 05:01:55,15,100,1,3,3987,1.00
sort i asp,2006-11-21 05:01:57,15,200,1,3,3987,1.56
sort i asp,2006-11-21 05:01:58,25,50,1,3,3987,0.90
sort i asp,2006-11-21 05:01:59,25,100,1,3,3987,1.32
sort i asp,2006-11-21 05:02:01,25,200,1,3,3987,2.20
sort i asp,2006-11-21 05:02:03,50,50,1,3,3987,1.37
sort i asp,2006-11-21 05:02:05,50,100,1,3,3987,2.14
sort i asp,2006-11-21 05:02:09,50,200,1,3,3987,3.88
sort i asp,2006-11-21 05:02:09,5,50,1,4,4286,0.33
sort i asp,2006-11-21 05:02:10,5,100,1,4,4286,0.48
sort i asp,2006-11-21 05:02:11,5,200,1,4,4286,0.78
sort i asp,2006-11-21 05:02:11,15,50,1,4,4286,0.63
sort i asp,2006-11-21 05:02:13,15,100,1,4,4286,1.14
sort i asp,2006-11-21 05:02:16,15,200,1,4,3943,3.71
sort i asp,2006-11-21 05:02:17,25,50,1,4,4286,0.94
sort i asp,2006-11-21 05:02:23,25,100,1,4,3857,5.17
sort i asp,2006-11-21 05:02:30,25,200,1,4,3857,6.79
sort i asp,2006-11-21 05:02:34,50,50,1,4,3977,4.50
sort i asp,2006-11-21 05:02:41,50,100,1,4,3977,6.28
sort i asp,2006-11-21 05:02:50,50,200,1,4,3977,9.39
sort i asp,2006-11-21 05:02:51,5,50,1,5,4020,0.79
