tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:19,0,0,1,1,805,0.00
sort i asp,2006-11-21 01:52:19,0,0,1,2,795,0.00
sort i asp,2006-11-21 01:52:19,0,0,1,3,795,0.00
sort i asp,2006-11-21 01:52:19,0,0,1,4,795,0.00
sort i asp,2006-11-21 01:52:20,0,0,1,5,788,0.00
sort i asp,2006-11-21 01:52:20,0,0,1,7,792,0.00
sort i asp,2006-11-21 01:52:20,0,0,1,9,792,0.00
sort i asp,2006-11-21 01:56:41,5,50,1,1,805,0.00
sort i asp,2006-11-21 01:56:41,5,100,1,1,805,0.00
sort i asp,2006-11-21 01:56:41,5,200,1,1,805,0.00
sort i asp,2006-11-21 01:56:41,15,50,1,1,805,0.00
sort i asp,2006-11-21 01:56:41,15,100,1,1,805,0.00
sort i asp,2006-11-21 01:56:41,15,200,1,1,801,0.00
sort i asp,2006-11-21 01:56:41,25,50,1,1,805,0.00
sort i asp,2006-11-21 01:56:41,25,100,1,1,801,0.00
sort i asp,2006-11-21 01:56:41,25,200,1,1,801,0.00
sort i asp,2006-11-21 01:56:41,50,50,1,1,801,0.00
sort i asp,2006-11-21 01:56:41,50,100,1,1,801,0.00
sort i asp,2006-11-21 01:56:41,50,200,1,1,801,0.00
sort i asp,2006-11-21 01:56:41,5,50,1,2,795,0.00
sort i asp,2006-11-21 01:56:41,5,100,1,2,795,0.00
sort i asp,2006-11-21 01:56:41,5,200,1,2,795,0.00
sort i asp,2006-11-21 01:56:42,15,50,1,2,795,0.00
sort i asp,2006-11-21 01:56:42,15,100,1,2,795,0.00
sort i asp,2006-11-21 01:56:42,15,200,1,2,795,0.00
sort i asp,2006-11-21 01:56:42,25,50,1,2,795,0.00
sort i asp,2006-11-21 01:56:42,25,100,1,2,792,0.00
sort i asp,2006-11-21 01:56:42,25,200,1,2,792,0.00
sort i asp,2006-11-21 01:56:42,50,50,1,2,792,0.00
sort i asp,2006-11-21 01:56:42,50,100,1,2,792,0.00
sort i asp,2006-11-21 01:56:42,50,200,1,2,792,0.00
sort i asp,2006-11-21 01:56:42,5,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:42,5,100,1,3,795,0.00
sort i asp,2006-11-21 01:56:42,5,200,1,3,795,0.00
sort i asp,2006-11-21 01:56:42,15,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:42,15,100,1,3,795,0.00
sort i asp,2006-11-21 01:56:42,15,200,1,3,791,0.00
sort i asp,2006-11-21 01:56:42,25,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:42,25,100,1,3,795,0.00
sort i asp,2006-11-21 01:56:42,25,200,1,3,795,0.00
sort i asp,2006-11-21 01:56:43,50,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:43,50,100,1,3,788,0.02
sort i asp,2006-11-21 01:56:43,50,200,1,3,788,0.02
sort i asp,2006-11-21 01:56:43,5,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:43,5,100,1,4,795,0.00
sort i asp,2006-11-21 01:56:43,5,200,1,4,795,0.00
