tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:54,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:52:54,0,0,1,2,2798,0.01
sort i asp,2006-11-21 01:52:54,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:52:55,0,0,1,4,2640,0.08
sort i asp,2006-11-21 01:52:55,0,0,1,5,2728,0.12
sort i asp,2006-11-21 01:52:55,0,0,1,7,2682,0.09
sort i asp,2006-11-21 01:52:55,0,0,1,9,2682,0.11
sort i asp,2006-11-21 02:33:06,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:33:06,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:33:06,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:33:06,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:33:07,15,100,1,1,2798,0.01
sort i asp,2006-11-21 02:33:07,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:33:07,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:33:07,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:33:07,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:33:07,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:33:07,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:33:07,50,200,1,1,2798,0.03
sort i asp,2006-11-21 02:33:07,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:33:07,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:33:07,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:33:07,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:33:08,15,100,1,2,2798,0.04
sort i asp,2006-11-21 02:33:08,15,200,1,2,2798,0.08
sort i asp,2006-11-21 02:33:08,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:33:08,25,100,1,2,2798,0.08
sort i asp,2006-11-21 02:33:08,25,200,1,2,2798,0.15
sort i asp,2006-11-21 02:33:08,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:33:08,50,100,1,2,2798,0.16
sort i asp,2006-11-21 02:33:09,50,200,1,2,2798,0.30
sort i asp,2006-11-21 02:33:09,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:33:09,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:33:09,5,200,1,3,2750,0.09
sort i asp,2006-11-21 02:33:09,15,50,1,3,2750,0.08
sort i asp,2006-11-21 02:33:10,15,100,1,3,2633,0.25
sort i asp,2006-11-21 02:33:10,15,200,1,3,2633,0.37
sort i asp,2006-11-21 02:33:10,25,50,1,3,2633,0.22
sort i asp,2006-11-21 02:33:11,25,100,1,3,2633,0.38
sort i asp,2006-11-21 02:33:11,25,200,1,3,2633,0.52
sort i asp,2006-11-21 02:33:12,50,50,1,3,2633,0.32
sort i asp,2006-11-21 02:33:12,50,100,1,3,2633,0.58
sort i asp,2006-11-21 02:33:13,50,200,1,3,2633,0.90
sort i asp,2006-11-21 02:33:14,5,50,1,4,2640,0.15
sort i asp,2006-11-21 02:33:14,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:33:14,5,200,1,4,2640,0.22
sort i asp,2006-11-21 02:33:14,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:33:15,15,100,1,4,2633,0.48
sort i asp,2006-11-21 02:33:16,15,200,1,4,2583,1.18
sort i asp,2006-11-21 02:33:17,25,50,1,4,2621,0.54
sort i asp,2006-11-21 02:33:17,25,100,1,4,2621,0.70
sort i asp,2006-11-21 02:33:19,25,200,1,4,2576,1.80
sort i asp,2006-11-21 02:33:20,50,50,1,4,2621,0.75
sort i asp,2006-11-21 02:33:21,50,100,1,4,2621,1.08
sort i asp,2006-11-21 02:33:23,50,200,1,4,2621,1.90
sort i asp,2006-11-21 02:33:23,5,50,1,5,2728,0.16
sort i asp,2006-11-21 02:33:24,5,100,1,5,2728,0.16
sort i asp,2006-11-21 02:33:24,5,200,1,5,2666,0.60
sort i asp,2006-11-21 02:33:25,15,50,1,5,2728,0.24
sort i asp,2006-11-21 02:33:25,15,100,1,5,2665,0.85
sort i asp,2006-11-21 02:33:27,15,200,1,5,2665,1.20
sort i asp,2006-11-21 02:33:27,25,50,1,5,2728,0.35
sort i asp,2006-11-21 02:33:29,25,100,1,5,2654,1.54
sort i asp,2006-11-21 02:33:31,25,200,1,5,2654,2.14
sort i asp,2006-11-21 02:33:32,50,50,1,5,2665,1.04
sort i asp,2006-11-21 02:33:34,50,100,1,5,2665,1.72
sort i asp,2006-11-21 02:33:40,50,200,1,5,2613,5.63
sort i asp,2006-11-21 02:33:40,5,50,1,7,2682,0.20
sort i asp,2006-11-21 02:33:40,5,100,1,7,2621,0.58
sort i asp,2006-11-21 02:33:41,5,200,1,7,2621,0.88
sort i asp,2006-11-21 02:33:42,15,50,1,7,2621,0.70
sort i asp,2006-11-21 02:33:43,15,100,1,7,2621,1.08
sort i asp,2006-11-21 02:33:45,15,200,1,7,2621,1.84
sort i asp,2006-11-21 02:33:46,25,50,1,7,2621,0.92
sort i asp,2006-11-21 02:33:48,25,100,1,7,2621,1.61
sort i asp,2006-11-21 02:33:53,25,200,1,7,2530,5.39
sort i asp,2006-11-21 02:33:55,50,50,1,7,2621,1.61
sort i asp,2006-11-21 02:33:58,50,100,1,7,2621,2.82
sort i asp,2006-11-21 02:34:06,50,200,1,7,2571,8.59
sort i asp,2006-11-21 02:34:07,5,50,1,9,2682,0.34
sort i asp,2006-11-21 02:34:08,5,100,1,9,2579,0.86
sort i asp,2006-11-21 02:34:09,5,200,1,9,2579,1.26
sort i asp,2006-11-21 02:34:10,15,50,1,9,2579,1.08
sort i asp,2006-11-21 02:34:12,15,100,1,9,2579,1.75
sort i asp,2006-11-21 02:34:19,15,200,1,9,2525,7.23
sort i asp,2006-11-21 02:34:21,25,50,1,9,2579,1.41
sort i asp,2006-11-21 02:34:24,25,100,1,9,2579,2.62
sort i asp,2006-11-21 02:34:28,25,200,1,9,2579,4.55
sort i asp,2006-11-21 02:34:31,50,50,1,9,2579,2.55
sort i asp,2006-11-21 02:34:35,50,100,1,9,2579,4.61
sort i asp,2006-11-21 02:34:44,50,200,1,9,2579,8.75
