tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:33,0,0,1,1,2683,0.00
sort i asp,2006-11-21 01:52:33,0,0,1,2,2471,0.01
sort i asp,2006-11-21 01:52:33,0,0,1,3,2446,0.02
sort i asp,2006-11-21 01:52:34,0,0,1,4,2432,0.04
sort i asp,2006-11-21 01:52:34,0,0,1,5,2439,0.04
sort i asp,2006-11-21 01:52:34,0,0,1,7,2411,0.06
sort i asp,2006-11-21 01:52:34,0,0,1,9,2411,0.08
sort i asp,2006-11-21 02:02:28,5,50,1,1,2683,0.00
sort i asp,2006-11-21 02:02:28,5,100,1,1,2683,0.00
sort i asp,2006-11-21 02:02:28,5,200,1,1,2683,0.00
sort i asp,2006-11-21 02:02:28,15,50,1,1,2683,0.00
sort i asp,2006-11-21 02:02:29,15,100,1,1,2683,0.00
sort i asp,2006-11-21 02:02:29,15,200,1,1,2615,0.01
sort i asp,2006-11-21 02:02:29,25,50,1,1,2683,0.00
sort i asp,2006-11-21 02:02:29,25,100,1,1,2540,0.01
sort i asp,2006-11-21 02:02:29,25,200,1,1,2484,0.02
sort i asp,2006-11-21 02:02:29,50,50,1,1,2544,0.01
sort i asp,2006-11-21 02:02:29,50,100,1,1,2544,0.01
sort i asp,2006-11-21 02:02:29,50,200,1,1,2489,0.03
sort i asp,2006-11-21 02:02:29,5,50,1,2,2470,0.02
sort i asp,2006-11-21 02:02:29,5,100,1,2,2470,0.02
sort i asp,2006-11-21 02:02:29,5,200,1,2,2455,0.04
sort i asp,2006-11-21 02:02:29,15,50,1,2,2455,0.03
sort i asp,2006-11-21 02:02:29,15,100,1,2,2455,0.04
sort i asp,2006-11-21 02:02:30,15,200,1,2,2455,0.05
sort i asp,2006-11-21 02:02:30,25,50,1,2,2451,0.04
sort i asp,2006-11-21 02:02:30,25,100,1,2,2451,0.06
sort i asp,2006-11-21 02:02:30,25,200,1,2,2451,0.08
sort i asp,2006-11-21 02:02:30,50,50,1,2,2431,0.06
sort i asp,2006-11-21 02:02:30,50,100,1,2,2431,0.09
sort i asp,2006-11-21 02:02:30,50,200,1,2,2431,0.14
sort i asp,2006-11-21 02:02:31,5,50,1,3,2431,0.04
sort i asp,2006-11-21 02:02:31,5,100,1,3,2431,0.05
sort i asp,2006-11-21 02:02:31,5,200,1,3,2431,0.06
sort i asp,2006-11-21 02:02:31,15,50,1,3,2431,0.06
sort i asp,2006-11-21 02:02:31,15,100,1,3,2421,0.13
sort i asp,2006-11-21 02:02:31,15,200,1,3,2421,0.17
sort i asp,2006-11-21 02:02:31,25,50,1,3,2431,0.07
sort i asp,2006-11-21 02:02:32,25,100,1,3,2431,0.10
sort i asp,2006-11-21 02:02:32,25,200,1,3,2429,0.29
sort i asp,2006-11-21 02:02:32,50,50,1,3,2430,0.14
sort i asp,2006-11-21 02:02:32,50,100,1,3,2430,0.21
sort i asp,2006-11-21 02:02:33,50,200,1,3,2430,0.35
sort i asp,2006-11-21 02:02:33,5,50,1,4,2432,0.04
sort i asp,2006-11-21 02:02:33,5,100,1,4,2410,0.08
sort i asp,2006-11-21 02:02:33,5,200,1,4,2409,0.14
sort i asp,2006-11-21 02:02:33,15,50,1,4,2392,0.14
sort i asp,2006-11-21 02:02:34,15,100,1,4,2392,0.19
sort i asp,2006-11-21 02:02:34,15,200,1,4,2392,0.27
sort i asp,2006-11-21 02:02:34,25,50,1,4,2401,0.15
sort i asp,2006-11-21 02:02:35,25,100,1,4,2401,0.21
sort i asp,2006-11-21 02:02:35,25,200,1,4,2401,0.33
sort i asp,2006-11-21 02:02:35,50,50,1,4,2401,0.21
sort i asp,2006-11-21 02:02:36,50,100,1,4,2401,0.34
sort i asp,2006-11-21 02:02:36,50,200,1,4,2401,0.65
sort i asp,2006-11-21 02:02:36,5,50,1,5,2439,0.05
sort i asp,2006-11-21 02:02:37,5,100,1,5,2428,0.10
sort i asp,2006-11-21 02:02:37,5,200,1,5,2402,0.22
sort i asp,2006-11-21 02:02:37,15,50,1,5,2401,0.16
sort i asp,2006-11-21 02:02:37,15,100,1,5,2401,0.22
sort i asp,2006-11-21 02:02:38,15,200,1,5,2397,0.58
sort i asp,2006-11-21 02:02:38,25,50,1,5,2401,0.20
sort i asp,2006-11-21 02:02:39,25,100,1,5,2401,0.30
sort i asp,2006-11-21 02:02:39,25,200,1,5,2401,0.54
sort i asp,2006-11-21 02:02:40,50,50,1,5,2401,0.30
sort i asp,2006-11-21 02:02:40,50,100,1,5,2401,0.57
sort i asp,2006-11-21 02:02:41,50,200,1,5,2401,0.97
sort i asp,2006-11-21 02:02:41,5,50,1,7,2407,0.18
sort i asp,2006-11-21 02:02:42,5,100,1,7,2407,0.15
sort i asp,2006-11-21 02:02:42,5,200,1,7,2407,0.25
sort i asp,2006-11-21 02:02:42,15,50,1,7,2407,0.18
sort i asp,2006-11-21 02:02:43,15,100,1,7,2407,0.34
sort i asp,2006-11-21 02:02:44,15,200,1,7,2400,1.56
sort i asp,2006-11-21 02:02:45,25,50,1,7,2407,0.30
sort i asp,2006-11-21 02:02:45,25,100,1,7,2407,0.50
sort i asp,2006-11-21 02:02:46,25,200,1,7,2407,1.06
sort i asp,2006-11-21 02:02:47,50,50,1,7,2407,0.50
sort i asp,2006-11-21 02:02:48,50,100,1,7,2407,0.94
sort i asp,2006-11-21 02:02:53,50,200,1,7,2397,5.38
sort i asp,2006-11-21 02:02:54,5,50,1,9,2407,0.18
sort i asp,2006-11-21 02:02:54,5,100,1,9,2394,0.34
sort i asp,2006-11-21 02:02:55,5,200,1,9,2386,0.96
sort i asp,2006-11-21 02:02:56,15,50,1,9,2382,0.58
sort i asp,2006-11-21 02:02:56,15,100,1,9,2382,0.83
sort i asp,2006-11-21 02:02:58,15,200,1,9,2382,1.21
sort i asp,2006-11-21 02:02:59,25,50,1,9,2382,0.82
sort i asp,2006-11-21 02:03:00,25,100,1,9,2382,1.07
sort i asp,2006-11-21 02:03:02,25,200,1,9,2382,1.80
sort i asp,2006-11-21 02:03:03,50,50,1,9,2382,1.14
sort i asp,2006-11-21 02:03:05,50,100,1,9,2382,1.84
sort i asp,2006-11-21 02:03:08,50,200,1,9,2382,3.40
