tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:03,0,0,1,1,5737,0.06
sort i asp,2006-11-21 09:35:02,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:35:03,5,100,1,1,5737,0.07
sort i asp,2006-11-21 09:35:03,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:35:03,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:35:03,15,100,1,1,5591,0.20
sort i asp,2006-11-21 09:35:03,15,200,1,1,5591,0.26
sort i asp,2006-11-21 09:35:04,25,50,1,1,5591,0.19
sort i asp,2006-11-21 09:35:04,25,100,1,1,5591,0.28
sort i asp,2006-11-21 09:35:04,25,200,1,1,5591,0.36
sort i asp,2006-11-21 09:35:05,50,50,1,1,5462,0.50
sort i asp,2006-11-21 09:35:06,50,100,1,1,5462,0.61
sort i asp,2006-11-21 09:35:07,50,200,1,1,5462,0.82
