tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:48,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:48,0,0,1,2,5093,0.13
sort i asp,2006-11-21 01:54:48,0,0,1,3,5154,0.16
sort i asp,2006-11-21 01:54:49,0,0,1,4,4937,0.31
sort i asp,2006-11-21 01:54:49,0,0,1,5,4919,0.49
sort i asp,2006-11-21 01:54:50,0,0,1,7,4938,0.46
sort i asp,2006-11-21 01:54:50,0,0,1,9,4993,0.61
sort i asp,2006-11-21 08:23:16,5,50,1,1,5220,0.02
sort i asp,2006-11-21 08:23:16,5,100,1,1,5220,0.03
sort i asp,2006-11-21 08:23:16,5,200,1,1,5220,0.04
sort i asp,2006-11-21 08:23:17,15,50,1,1,5220,0.03
sort i asp,2006-11-21 08:23:17,15,100,1,1,5220,0.04
sort i asp,2006-11-21 08:23:17,15,200,1,1,5123,0.12
sort i asp,2006-11-21 08:23:17,25,50,1,1,5220,0.04
sort i asp,2006-11-21 08:23:17,25,100,1,1,5123,0.12
sort i asp,2006-11-21 08:23:17,25,200,1,1,5123,0.17
sort i asp,2006-11-21 08:23:18,50,50,1,1,5123,0.12
sort i asp,2006-11-21 08:23:18,50,100,1,1,4870,0.40
sort i asp,2006-11-21 08:23:19,50,200,1,1,4870,0.49
sort i asp,2006-11-21 08:23:19,5,50,1,2,5093,0.15
sort i asp,2006-11-21 08:23:19,5,100,1,2,5093,0.19
sort i asp,2006-11-21 08:23:19,5,200,1,2,5093,0.27
sort i asp,2006-11-21 08:23:20,15,50,1,2,5093,0.23
sort i asp,2006-11-21 08:23:20,15,100,1,2,5093,0.41
sort i asp,2006-11-21 08:23:21,15,200,1,2,5093,0.61
sort i asp,2006-11-21 08:23:21,25,50,1,2,5093,0.32
sort i asp,2006-11-21 08:23:22,25,100,1,2,5093,0.57
sort i asp,2006-11-21 08:23:23,25,200,1,2,5093,0.99
sort i asp,2006-11-21 08:23:23,50,50,1,2,5093,0.50
sort i asp,2006-11-21 08:23:26,50,100,1,2,4996,2.32
sort i asp,2006-11-21 08:23:23,50,200,1,2,4996,3.19
sort i asp,2006-11-21 08:23:24,5,50,1,3,5154,0.28
sort i asp,2006-11-21 08:23:24,5,100,1,3,5154,0.40
sort i asp,2006-11-21 08:23:25,5,200,1,3,5154,0.61
sort i asp,2006-11-21 08:23:25,15,50,1,3,5154,0.51
sort i asp,2006-11-21 08:23:26,15,100,1,3,5154,0.85
sort i asp,2006-11-21 08:23:28,15,200,1,3,5154,1.53
sort i asp,2006-11-21 08:23:29,25,50,1,3,5154,0.78
sort i asp,2006-11-21 08:23:30,25,100,1,3,5154,1.34
sort i asp,2006-11-21 08:23:36,25,200,1,3,4971,5.69
sort i asp,2006-11-21 08:23:37,50,50,1,3,5154,1.38
sort i asp,2006-11-21 08:23:52,50,100,1,3,4851,8.52
sort i asp,2006-11-21 08:24:03,50,200,1,3,4851,11.04
sort i asp,2006-11-21 08:24:03,5,50,1,4,4937,0.53
sort i asp,2006-11-21 08:24:04,5,100,1,4,4937,0.73
sort i asp,2006-11-21 08:24:05,5,200,1,4,4937,1.20
sort i asp,2006-11-21 08:24:06,15,50,1,4,4937,0.96
sort i asp,2006-11-21 08:24:08,15,100,1,4,4937,1.71
sort i asp,2006-11-21 08:24:13,15,200,1,4,4879,4.54
sort i asp,2006-11-21 08:24:14,25,50,1,4,4937,1.51
sort i asp,2006-11-21 08:24:17,25,100,1,4,4937,2.57
sort i asp,2006-11-21 08:24:22,25,200,1,4,4937,4.91
sort i asp,2006-11-21 08:24:25,50,50,1,4,4937,2.61
sort i asp,2006-11-21 08:24:34,50,100,1,4,4916,8.94
sort i asp,2006-11-21 08:24:47,50,200,1,4,4916,13.47
sort i asp,2006-11-21 08:24:48,5,50,1,5,4919,0.90
sort i asp,2006-11-21 08:24:49,5,100,1,5,4919,1.20
sort i asp,2006-11-21 08:24:51,5,200,1,5,4919,1.98
sort i asp,2006-11-21 08:24:53,15,50,1,5,4919,1.55
sort i asp,2006-11-21 08:24:56,15,100,1,5,4919,2.77
sort i asp,2006-11-21 08:25:01,15,200,1,5,4919,5.06
sort i asp,2006-11-21 08:25:03,25,50,1,5,4919,2.35
sort i asp,2006-11-21 08:25:08,25,100,1,5,4919,4.28
sort i asp,2006-11-21 08:25:22,25,200,1,5,4879,14.12
sort i asp,2006-11-21 08:25:26,50,50,1,5,4919,4.36
sort i asp,2006-11-21 08:25:39,50,100,1,5,4879,12.24
sort i asp,2006-11-21 08:25:59,50,200,1,5,4879,19.95
sort i asp,2006-11-21 08:26:00,5,50,1,7,4938,1.24
sort i asp,2006-11-21 08:26:02,5,100,1,7,4938,1.94
sort i asp,2006-11-21 08:26:06,5,200,1,7,4938,3.49
sort i asp,2006-11-21 08:26:08,15,50,1,7,4938,2.65
sort i asp,2006-11-21 08:26:14,15,100,1,7,4938,5.16
sort i asp,2006-11-21 08:26:23,15,200,1,7,4938,9.67
sort i asp,2006-11-21 08:26:28,25,50,1,7,4938,4.28
sort i asp,2006-11-21 08:26:49,25,100,1,7,4839,21.32
sort i asp,2006-11-21 08:27:29,25,200,1,7,4786,39.51
sort i asp,2006-11-21 08:27:48,50,50,1,7,4747,18.72
sort i asp,2006-11-21 08:28:14,50,100,1,7,4747,26.58
sort i asp,2006-11-21 08:28:57,50,200,1,7,4747,42.29
sort i asp,2006-11-21 08:28:59,5,50,1,9,4993,1.80
