tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:10,0,0,1,1,8503,0.14
sort i asp,2006-11-21 09:37:53,5,50,1,1,8503,0.11
sort i asp,2006-11-21 09:37:53,5,100,1,1,8503,0.14
sort i asp,2006-11-21 09:37:54,5,200,1,1,8285,0.28
sort i asp,2006-11-21 09:37:54,15,50,1,1,8285,0.26
sort i asp,2006-11-21 09:37:54,15,100,1,1,8285,0.34
sort i asp,2006-11-21 09:37:55,15,200,1,1,8285,0.49
sort i asp,2006-11-21 09:37:55,25,50,1,1,8285,0.37
sort i asp,2006-11-21 09:37:56,25,100,1,1,8285,0.44
sort i asp,2006-11-21 09:37:57,25,200,1,1,8285,0.72
sort i asp,2006-11-21 09:37:57,50,50,1,1,8285,0.44
sort i asp,2006-11-21 09:37:58,50,100,1,1,8285,0.73
sort i asp,2006-11-21 09:38:00,50,200,1,1,8153,2.50
