tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:52,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:52,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:52,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:52,0,0,1,4,2235,0.06
sort i asp,2006-11-21 01:52:52,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:52,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:53,0,0,1,9,2173,0.13
sort i asp,2006-11-21 02:28:29,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:28:29,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:28:29,5,200,1,1,2368,0.00
sort i asp,2006-11-21 02:28:29,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:28:29,15,100,1,1,2368,0.01
sort i asp,2006-11-21 02:28:29,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:28:29,25,50,1,1,2368,0.00
sort i asp,2006-11-21 02:28:30,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:28:30,25,200,1,1,2237,0.04
sort i asp,2006-11-21 02:28:30,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:28:30,50,100,1,1,2229,0.06
sort i asp,2006-11-21 02:28:30,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:28:30,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:28:30,5,100,1,2,2316,0.03
sort i asp,2006-11-21 02:28:30,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:28:30,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:28:30,15,100,1,2,2316,0.05
sort i asp,2006-11-21 02:28:31,15,200,1,2,2185,0.22
sort i asp,2006-11-21 02:28:31,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:28:31,25,100,1,2,2316,0.06
sort i asp,2006-11-21 02:28:31,25,200,1,2,2218,0.25
sort i asp,2006-11-21 02:28:31,50,50,1,2,2316,0.07
sort i asp,2006-11-21 02:28:32,50,100,1,2,2195,0.21
sort i asp,2006-11-21 02:28:32,50,200,1,2,2195,0.32
sort i asp,2006-11-21 02:28:32,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:28:32,5,100,1,3,2180,0.14
sort i asp,2006-11-21 02:28:33,5,200,1,3,2119,0.24
sort i asp,2006-11-21 02:28:33,15,50,1,3,2178,0.14
sort i asp,2006-11-21 02:28:33,15,100,1,3,2178,0.18
sort i asp,2006-11-21 02:28:34,15,200,1,3,2139,0.49
sort i asp,2006-11-21 02:28:34,25,50,1,3,2171,0.24
sort i asp,2006-11-21 02:28:34,25,100,1,3,2171,0.31
sort i asp,2006-11-21 02:28:35,25,200,1,3,2109,0.91
sort i asp,2006-11-21 02:28:36,50,50,1,3,2173,0.28
sort i asp,2006-11-21 02:28:36,50,100,1,3,2173,0.44
sort i asp,2006-11-21 02:28:37,50,200,1,3,2173,0.78
sort i asp,2006-11-21 02:28:37,5,50,1,4,2127,0.15
sort i asp,2006-11-21 02:28:37,5,100,1,4,2127,0.18
sort i asp,2006-11-21 02:28:38,5,200,1,4,2118,0.40
sort i asp,2006-11-21 02:28:38,15,50,1,4,2118,0.33
sort i asp,2006-11-21 02:28:39,15,100,1,4,2118,0.42
sort i asp,2006-11-21 02:28:39,15,200,1,4,2118,0.58
sort i asp,2006-11-21 02:28:40,25,50,1,4,2118,0.43
sort i asp,2006-11-21 02:28:40,25,100,1,4,2118,0.53
sort i asp,2006-11-21 02:28:41,25,200,1,4,2118,0.84
sort i asp,2006-11-21 02:28:42,50,50,1,4,2118,0.55
sort i asp,2006-11-21 02:28:43,50,100,1,4,2118,0.77
sort i asp,2006-11-21 02:28:44,50,200,1,4,2118,1.39
sort i asp,2006-11-21 02:28:44,5,50,1,5,2161,0.12
sort i asp,2006-11-21 02:28:45,5,100,1,5,2161,0.22
sort i asp,2006-11-21 02:28:45,5,200,1,5,2161,0.24
sort i asp,2006-11-21 02:28:45,15,50,1,5,2161,0.24
sort i asp,2006-11-21 02:28:46,15,100,1,5,2161,0.32
sort i asp,2006-11-21 02:28:48,15,200,1,5,2089,1.89
sort i asp,2006-11-21 02:28:48,25,50,1,5,2161,0.28
sort i asp,2006-11-21 02:28:49,25,100,1,5,2145,0.78
sort i asp,2006-11-21 02:28:52,25,200,1,5,2061,2.88
sort i asp,2006-11-21 02:28:53,50,50,1,5,2145,0.83
sort i asp,2006-11-21 02:28:54,50,100,1,5,2145,1.27
sort i asp,2006-11-21 02:28:56,50,200,1,5,2145,2.19
sort i asp,2006-11-21 02:28:56,5,50,1,7,2171,0.16
sort i asp,2006-11-21 02:28:57,5,100,1,7,2171,0.25
sort i asp,2006-11-21 02:28:57,5,200,1,7,2171,0.50
sort i asp,2006-11-21 02:28:58,15,50,1,7,2171,0.36
sort i asp,2006-11-21 02:28:59,15,100,1,7,2124,1.58
sort i asp,2006-11-21 02:29:01,15,200,1,7,2124,2.07
sort i asp,2006-11-21 02:29:03,25,50,1,7,2109,1.44
sort i asp,2006-11-21 02:29:05,25,100,1,7,2109,1.84
sort i asp,2006-11-21 02:29:08,25,200,1,7,2109,2.90
sort i asp,2006-11-21 02:29:10,50,50,1,7,2109,1.92
sort i asp,2006-11-21 02:29:13,50,100,1,7,2109,2.84
sort i asp,2006-11-21 02:29:21,50,200,1,7,2104,7.96
sort i asp,2006-11-21 02:29:21,5,50,1,9,2173,0.31
sort i asp,2006-11-21 02:29:22,5,100,1,9,2109,0.92
sort i asp,2006-11-21 02:29:23,5,200,1,9,2109,1.24
sort i asp,2006-11-21 02:29:24,15,50,1,9,2138,0.76
sort i asp,2006-11-21 02:29:27,15,100,1,9,2109,2.40
sort i asp,2006-11-21 02:29:31,15,200,1,9,2109,4.12
sort i asp,2006-11-21 02:29:33,25,50,1,9,2108,2.21
sort i asp,2006-11-21 02:29:36,25,100,1,9,2108,2.93
sort i asp,2006-11-21 02:29:41,25,200,1,9,2108,4.65
sort i asp,2006-11-21 02:29:45,50,50,1,9,2060,3.96
sort i asp,2006-11-21 02:29:51,50,100,1,9,2060,5.44
sort i asp,2006-11-21 02:29:59,50,200,1,9,2060,8.52
