tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:40,0,0,1,1,21003,3.00
sort i asp,2006-11-21 10:59:59,5,50,1,1,21003,3.46
sort i asp,2006-11-21 11:00:03,5,100,1,1,21003,4.39
sort i asp,2006-11-21 11:00:09,5,200,1,1,21003,5.94
sort i asp,2006-11-21 11:00:14,15,50,1,1,21003,5.08
sort i asp,2006-11-21 11:00:22,15,100,1,1,21003,7.57
sort i asp,2006-11-21 11:00:34,15,200,1,1,21003,12.38
sort i asp,2006-11-21 11:00:41,25,50,1,1,21003,6.74
sort i asp,2006-11-21 11:00:52,25,100,1,1,21003,10.72
sort i asp,2006-11-21 11:01:11,25,200,1,1,21003,19.01
sort i asp,2006-11-21 11:01:22,50,50,1,1,21003,11.07
sort i asp,2006-11-21 11:01:57,50,100,1,1,20637,34.23
sort i asp,2006-11-21 11:02:48,50,200,1,1,20637,50.93
