tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:07,0,0,1,1,7466,0.09
sort i asp,2006-11-21 09:36:41,5,50,1,1,7466,0.09
sort i asp,2006-11-21 09:36:41,5,100,1,1,7449,0.12
sort i asp,2006-11-21 09:36:41,5,200,1,1,7442,0.14
sort i asp,2006-11-21 09:36:41,15,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:42,15,100,1,1,7294,0.26
sort i asp,2006-11-21 09:36:42,15,200,1,1,7294,0.24
sort i asp,2006-11-21 09:36:42,25,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:43,25,100,1,1,7294,0.22
sort i asp,2006-11-21 09:36:43,25,200,1,1,7294,0.29
sort i asp,2006-11-21 09:36:43,50,50,1,1,7294,0.23
sort i asp,2006-11-21 09:36:43,50,100,1,1,7294,0.29
sort i asp,2006-11-21 09:36:44,50,200,1,1,7294,0.46
