tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:18,0,0,1,1,8648,0.12
sort i asp,2006-11-21 09:42:45,5,50,1,1,8648,0.14
sort i asp,2006-11-21 09:42:45,5,100,1,1,8648,0.17
sort i asp,2006-11-21 09:42:46,5,200,1,1,8648,0.30
sort i asp,2006-11-21 09:42:46,15,50,1,1,8648,0.21
sort i asp,2006-11-21 09:42:47,15,100,1,1,8648,0.36
sort i asp,2006-11-21 09:42:47,15,200,1,1,8648,0.54
sort i asp,2006-11-21 09:42:47,25,50,1,1,8648,0.32
sort i asp,2006-11-21 09:42:48,25,100,1,1,8648,0.48
sort i asp,2006-11-21 09:42:49,25,200,1,1,8648,0.94
sort i asp,2006-11-21 09:42:50,50,50,1,1,8648,0.50
sort i asp,2006-11-21 09:42:51,50,100,1,1,8632,1.62
sort i asp,2006-11-21 09:42:54,50,200,1,1,8632,2.45
