tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:40,0,0,1,1,15375,0.84
sort i asp,2006-11-21 09:58:07,5,50,1,1,15243,1.22
sort i asp,2006-11-21 09:58:08,5,100,1,1,15234,1.40
sort i asp,2006-11-21 09:58:10,5,200,1,1,15234,1.60
sort i asp,2006-11-21 09:58:11,15,50,1,1,15222,1.58
sort i asp,2006-11-21 09:58:15,15,100,1,1,15154,3.28
sort i asp,2006-11-21 09:58:19,15,200,1,1,15154,3.75
sort i asp,2006-11-21 09:58:22,25,50,1,1,15122,3.10
sort i asp,2006-11-21 09:58:28,25,100,1,1,14926,6.02
sort i asp,2006-11-21 09:58:36,25,200,1,1,14865,8.42
sort i asp,2006-11-21 09:58:39,50,50,1,1,15007,3.03
sort i asp,2006-11-21 09:58:45,50,100,1,1,14891,5.18
sort i asp,2006-11-21 09:58:52,50,200,1,1,14891,6.88
