tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:45,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:45,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:45,0,0,1,3,2198,0.08
sort i asp,2006-11-21 01:52:45,0,0,1,4,2235,0.06
sort i asp,2006-11-21 01:52:45,0,0,1,5,2161,0.10
sort i asp,2006-11-21 01:52:45,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:46,0,0,1,9,2173,0.12
sort i asp,2006-11-21 02:16:46,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:16:46,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:16:46,5,200,1,1,2368,0.01
sort i asp,2006-11-21 02:16:46,15,50,1,1,2368,0.00
sort i asp,2006-11-21 02:16:46,15,100,1,1,2368,0.00
sort i asp,2006-11-21 02:16:47,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:16:47,25,50,1,1,2368,0.01
sort i asp,2006-11-21 02:16:47,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:16:47,25,200,1,1,2237,0.04
sort i asp,2006-11-21 02:16:47,50,50,1,1,2272,0.02
sort i asp,2006-11-21 02:16:47,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:16:47,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:16:47,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:16:47,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:16:47,5,200,1,2,2316,0.05
sort i asp,2006-11-21 02:16:47,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:16:48,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:16:48,15,200,1,2,2185,0.21
sort i asp,2006-11-21 02:16:48,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:16:48,25,100,1,2,2316,0.07
sort i asp,2006-11-21 02:16:48,25,200,1,2,2218,0.20
sort i asp,2006-11-21 02:16:48,50,50,1,2,2316,0.07
sort i asp,2006-11-21 02:16:49,50,100,1,2,2195,0.25
sort i asp,2006-11-21 02:16:49,50,200,1,2,2195,0.32
sort i asp,2006-11-21 02:16:49,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:16:49,5,100,1,3,2180,0.15
sort i asp,2006-11-21 02:16:50,5,200,1,3,2119,0.22
sort i asp,2006-11-21 02:16:50,15,50,1,3,2178,0.13
sort i asp,2006-11-21 02:16:50,15,100,1,3,2178,0.23
sort i asp,2006-11-21 02:16:51,15,200,1,3,2139,0.53
sort i asp,2006-11-21 02:16:51,25,50,1,3,2171,0.22
sort i asp,2006-11-21 02:16:52,25,100,1,3,2171,0.34
sort i asp,2006-11-21 02:16:52,25,200,1,3,2109,0.84
sort i asp,2006-11-21 02:16:53,50,50,1,3,2173,0.30
sort i asp,2006-11-21 02:16:53,50,100,1,3,2173,0.42
sort i asp,2006-11-21 02:16:54,50,200,1,3,2173,0.74
sort i asp,2006-11-21 02:16:54,5,50,1,4,2127,0.19
sort i asp,2006-11-21 02:16:55,5,100,1,4,2127,0.15
sort i asp,2006-11-21 02:16:55,5,200,1,4,2118,0.43
sort i asp,2006-11-21 02:16:55,15,50,1,4,2118,0.36
sort i asp,2006-11-21 02:16:56,15,100,1,4,2118,0.40
sort i asp,2006-11-21 02:16:57,15,200,1,4,2118,0.60
sort i asp,2006-11-21 02:16:57,25,50,1,4,2118,0.36
sort i asp,2006-11-21 02:16:58,25,100,1,4,2118,0.56
sort i asp,2006-11-21 02:16:59,25,200,1,4,2118,0.84
sort i asp,2006-11-21 02:16:59,50,50,1,4,2118,0.50
sort i asp,2006-11-21 02:17:00,50,100,1,4,2118,0.83
sort i asp,2006-11-21 02:17:02,50,200,1,4,2118,1.44
sort i asp,2006-11-21 02:17:02,5,50,1,5,2161,0.13
sort i asp,2006-11-21 02:17:02,5,100,1,5,2161,0.17
sort i asp,2006-11-21 02:17:02,5,200,1,5,2161,0.26
sort i asp,2006-11-21 02:17:03,15,50,1,5,2161,0.22
sort i asp,2006-11-21 02:17:03,15,100,1,5,2161,0.36
sort i asp,2006-11-21 02:17:05,15,200,1,5,2089,1.90
sort i asp,2006-11-21 02:17:05,25,50,1,5,2161,0.31
sort i asp,2006-11-21 02:17:06,25,100,1,5,2145,0.79
sort i asp,2006-11-21 02:17:09,25,200,1,5,2061,2.90
sort i asp,2006-11-21 02:17:10,50,50,1,5,2145,0.84
sort i asp,2006-11-21 02:17:11,50,100,1,5,2145,1.27
sort i asp,2006-11-21 02:17:14,50,200,1,5,2145,2.21
sort i asp,2006-11-21 02:17:14,5,50,1,7,2171,0.16
sort i asp,2006-11-21 02:17:14,5,100,1,7,2171,0.26
sort i asp,2006-11-21 02:17:15,5,200,1,7,2171,0.44
sort i asp,2006-11-21 02:17:15,15,50,1,7,2171,0.40
sort i asp,2006-11-21 02:17:17,15,100,1,7,2124,1.53
sort i asp,2006-11-21 02:17:19,15,200,1,7,2124,2.15
sort i asp,2006-11-21 02:17:20,25,50,1,7,2109,1.42
sort i asp,2006-11-21 02:17:22,25,100,1,7,2109,1.91
sort i asp,2006-11-21 02:17:25,25,200,1,7,2109,2.85
sort i asp,2006-11-21 02:17:27,50,50,1,7,2109,1.88
sort i asp,2006-11-21 02:17:30,50,100,1,7,2109,2.86
sort i asp,2006-11-21 02:17:38,50,200,1,7,2104,8.08
sort i asp,2006-11-21 02:17:39,5,50,1,9,2173,0.26
sort i asp,2006-11-21 02:17:40,5,100,1,9,2109,0.89
sort i asp,2006-11-21 02:17:41,5,200,1,9,2109,1.26
sort i asp,2006-11-21 02:17:42,15,50,1,9,2138,0.78
sort i asp,2006-11-21 02:17:44,15,100,1,9,2109,1.95
sort i asp,2006-11-21 02:17:47,15,200,1,9,2109,2.90
sort i asp,2006-11-21 02:17:49,25,50,1,9,2108,2.25
sort i asp,2006-11-21 02:17:52,25,100,1,9,2108,3.10
sort i asp,2006-11-21 02:17:57,25,200,1,9,2108,4.51
sort i asp,2006-11-21 02:18:01,50,50,1,9,2060,3.88
sort i asp,2006-11-21 02:18:06,50,100,1,9,2060,5.52
sort i asp,2006-11-21 02:18:15,50,200,1,9,2060,8.51
