tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:15,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:55:30,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:30,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:31,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:31,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:31,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:31,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:31,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:31,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:31,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:32,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:32,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:32,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:32,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:32,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:32,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:32,50,200,1,3,875,0.01
sort i asp,2006-11-21 01:55:32,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:32,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:32,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:32,15,50,1,4,875,0.00
