tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:14,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:55:25,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:25,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:25,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:25,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:25,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:26,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:26,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:26,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:26,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:26,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:26,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:26,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:26,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:26,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:26,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:27,50,200,1,3,875,0.01
sort i asp,2006-11-21 01:55:27,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:27,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:27,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:27,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:27,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:27,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:27,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:27,25,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:27,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:27,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:27,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:27,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:55:27,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:27,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:27,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:27,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:28,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:28,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:28,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:28,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:28,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:28,50,50,1,5,875,0.01
