tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:04,0,0,1,1,4454,0.02
sort i asp,2006-11-21 01:54:04,0,0,1,2,4433,0.05
sort i asp,2006-11-21 01:54:04,0,0,1,3,4316,0.12
sort i asp,2006-11-21 01:54:05,0,0,1,4,4286,0.18
sort i asp,2006-11-21 01:54:05,0,0,1,5,4336,0.18
sort i asp,2006-11-21 01:54:06,0,0,1,7,3953,0.76
sort i asp,2006-11-21 01:54:07,0,0,1,9,3936,1.12
sort i asp,2006-11-21 05:09:50,5,50,1,1,4454,0.03
sort i asp,2006-11-21 05:09:50,5,100,1,1,4454,0.03
sort i asp,2006-11-21 05:09:50,5,200,1,1,4454,0.03
sort i asp,2006-11-21 05:09:50,15,50,1,1,4454,0.03
sort i asp,2006-11-21 05:09:50,15,100,1,1,4454,0.04
sort i asp,2006-11-21 05:09:50,15,200,1,1,4454,0.07
sort i asp,2006-11-21 05:09:50,25,50,1,1,4454,0.04
sort i asp,2006-11-21 05:09:50,25,100,1,1,4454,0.06
sort i asp,2006-11-21 05:09:51,25,200,1,1,4102,0.28
sort i asp,2006-11-21 05:09:51,50,50,1,1,4454,0.05
sort i asp,2006-11-21 05:09:51,50,100,1,1,4132,0.30
sort i asp,2006-11-21 05:09:52,50,200,1,1,4132,0.37
sort i asp,2006-11-21 05:09:52,5,50,1,2,4433,0.08
sort i asp,2006-11-21 05:09:52,5,100,1,2,4433,0.10
sort i asp,2006-11-21 05:09:52,5,200,1,2,4433,0.16
sort i asp,2006-11-21 05:09:52,15,50,1,2,4433,0.13
sort i asp,2006-11-21 05:09:53,15,100,1,2,4106,0.50
sort i asp,2006-11-21 05:09:54,15,200,1,2,3937,1.02
sort i asp,2006-11-21 05:09:54,25,50,1,2,4433,0.19
sort i asp,2006-11-21 05:09:55,25,100,1,2,4202,0.57
sort i asp,2006-11-21 05:09:56,25,200,1,2,4202,0.87
sort i asp,2006-11-21 05:09:57,50,50,1,2,3955,1.08
sort i asp,2006-11-21 05:09:58,50,100,1,2,3955,1.34
sort i asp,2006-11-21 05:10:00,50,200,1,2,3955,1.93
sort i asp,2006-11-21 05:10:01,5,50,1,3,3987,0.69
sort i asp,2006-11-21 05:10:02,5,100,1,3,3987,0.69
sort i asp,2006-11-21 05:10:03,5,200,1,3,3987,0.91
sort i asp,2006-11-21 05:10:04,15,50,1,3,3987,0.74
sort i asp,2006-11-21 05:10:05,15,100,1,3,3987,1.00
sort i asp,2006-11-21 05:10:06,15,200,1,3,3987,1.50
sort i asp,2006-11-21 05:10:07,25,50,1,3,3987,0.98
sort i asp,2006-11-21 05:10:09,25,100,1,3,3987,1.31
sort i asp,2006-11-21 05:10:11,25,200,1,3,3987,2.18
sort i asp,2006-11-21 05:10:12,50,50,1,3,3987,1.35
sort i asp,2006-11-21 05:10:15,50,100,1,3,3987,2.16
sort i asp,2006-11-21 05:10:18,50,200,1,3,3987,3.88
sort i asp,2006-11-21 05:10:19,5,50,1,4,4286,0.34
sort i asp,2006-11-21 05:10:19,5,100,1,4,4286,0.44
sort i asp,2006-11-21 05:10:20,5,200,1,4,4286,0.80
sort i asp,2006-11-21 05:10:21,15,50,1,4,4286,0.68
sort i asp,2006-11-21 05:10:22,15,100,1,4,4286,1.13
sort i asp,2006-11-21 05:10:26,15,200,1,4,3943,3.76
sort i asp,2006-11-21 05:10:27,25,50,1,4,4286,0.94
sort i asp,2006-11-21 05:10:32,25,100,1,4,3857,5.16
sort i asp,2006-11-21 05:10:39,25,200,1,4,3857,6.87
sort i asp,2006-11-21 05:10:44,50,50,1,4,3977,4.60
sort i asp,2006-11-21 05:10:50,50,100,1,4,3977,6.14
sort i asp,2006-11-21 05:11:00,50,200,1,4,3977,9.42
sort i asp,2006-11-21 05:11:00,5,50,1,5,4020,0.81
sort i asp,2006-11-21 05:11:01,5,100,1,5,4020,1.04
sort i asp,2006-11-21 05:11:04,5,200,1,5,3969,2.20
sort i asp,2006-11-21 05:11:05,15,50,1,5,4020,1.35
sort i asp,2006-11-21 05:11:08,15,100,1,5,3995,3.16
sort i asp,2006-11-21 05:11:17,15,200,1,5,3907,8.11
sort i asp,2006-11-21 05:11:20,25,50,1,5,3995,2.92
sort i asp,2006-11-21 05:11:24,25,100,1,5,3995,4.28
sort i asp,2006-11-21 05:11:37,25,200,1,5,3951,12.61
sort i asp,2006-11-21 05:11:43,50,50,1,5,3909,6.73
sort i asp,2006-11-21 05:11:53,50,100,1,5,3909,9.46
sort i asp,2006-11-21 05:12:08,50,200,1,5,3909,14.82
sort i asp,2006-11-21 05:12:09,5,50,1,7,3953,1.30
sort i asp,2006-11-21 05:12:11,5,100,1,7,3953,1.80
sort i asp,2006-11-21 05:12:16,5,200,1,7,3917,4.49
sort i asp,2006-11-21 05:12:18,15,50,1,7,3953,2.33
sort i asp,2006-11-21 05:12:22,15,100,1,7,3953,4.06
sort i asp,2006-11-21 05:12:49,15,200,1,7,3867,27.06
sort i asp,2006-11-21 05:12:53,25,50,1,7,3953,3.48
sort i asp,2006-11-21 05:13:03,25,100,1,7,3918,10.44
sort i asp,2006-11-21 05:13:26,25,200,1,7,3895,28.16
sort i asp,2006-11-21 05:13:39,50,50,1,7,3908,12.95
sort i asp,2006-11-21 05:14:03,50,100,1,7,3908,18.29
sort i asp,2006-11-21 05:14:33,50,200,1,7,3908,29.41
sort i asp,2006-11-21 05:14:36,5,50,1,9,3916,2.82
sort i asp,2006-11-21 05:14:40,5,100,1,9,3916,3.64
