tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:05,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:35:56,5,50,1,1,6471,0.09
sort i asp,2006-11-21 09:35:56,5,100,1,1,6471,0.10
sort i asp,2006-11-21 09:35:56,5,200,1,1,6471,0.12
sort i asp,2006-11-21 09:35:56,15,50,1,1,6471,0.12
sort i asp,2006-11-21 09:35:56,15,100,1,1,6471,0.21
sort i asp,2006-11-21 09:35:57,15,200,1,1,6471,0.28
sort i asp,2006-11-21 09:35:57,25,50,1,1,6471,0.13
sort i asp,2006-11-21 09:35:57,25,100,1,1,6471,0.26
sort i asp,2006-11-21 09:35:58,25,200,1,1,6471,0.34
sort i asp,2006-11-21 09:35:58,50,50,1,1,6471,0.28
sort i asp,2006-11-21 09:35:58,50,100,1,1,6471,0.41
sort i asp,2006-11-21 09:36:00,50,200,1,1,6297,1.31
