tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:27,0,0,1,1,15375,0.84
sort i asp,2006-11-21 09:49:04,5,50,1,1,15243,1.24
sort i asp,2006-11-21 09:49:05,5,100,1,1,15234,1.41
sort i asp,2006-11-21 09:49:07,5,200,1,1,15234,1.55
sort i asp,2006-11-21 09:49:08,15,50,1,1,15222,1.65
sort i asp,2006-11-21 09:49:12,15,100,1,1,15154,3.27
sort i asp,2006-11-21 09:49:16,15,200,1,1,15154,3.75
sort i asp,2006-11-21 09:49:19,25,50,1,1,15122,3.13
sort i asp,2006-11-21 09:49:25,25,100,1,1,14926,6.06
sort i asp,2006-11-21 09:49:33,25,200,1,1,14865,8.19
sort i asp,2006-11-21 09:49:36,50,50,1,1,15007,3.03
sort i asp,2006-11-21 09:49:42,50,100,1,1,14891,5.31
sort i asp,2006-11-21 09:49:49,50,200,1,1,14891,6.88
