tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:06,0,0,1,1,7466,0.08
sort i asp,2006-11-21 09:36:20,5,50,1,1,7466,0.14
sort i asp,2006-11-21 09:36:20,5,100,1,1,7449,0.12
sort i asp,2006-11-21 09:36:20,5,200,1,1,7442,0.14
sort i asp,2006-11-21 09:36:21,15,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:21,15,100,1,1,7294,0.20
sort i asp,2006-11-21 09:36:21,15,200,1,1,7294,0.25
sort i asp,2006-11-21 09:36:21,25,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:22,25,100,1,1,7294,0.21
sort i asp,2006-11-21 09:36:22,25,200,1,1,7294,0.29
sort i asp,2006-11-21 09:36:22,50,50,1,1,7294,0.23
sort i asp,2006-11-21 09:36:23,50,100,1,1,7294,0.30
sort i asp,2006-11-21 09:36:23,50,200,1,1,7294,0.44
