tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:19,0,0,1,1,805,0.00
sort i asp,2006-11-21 01:52:19,0,0,1,2,795,0.00
sort i asp,2006-11-21 01:52:19,0,0,1,3,795,0.00
sort i asp,2006-11-21 01:52:19,0,0,1,4,795,0.00
sort i asp,2006-11-21 01:52:19,0,0,1,5,788,0.00
sort i asp,2006-11-21 01:52:19,0,0,1,7,792,0.00
sort i asp,2006-11-21 01:52:19,0,0,1,9,792,0.00
sort i asp,2006-11-21 01:56:35,5,50,1,1,805,0.00
sort i asp,2006-11-21 01:56:35,5,100,1,1,805,0.00
sort i asp,2006-11-21 01:56:35,5,200,1,1,805,0.00
sort i asp,2006-11-21 01:56:35,15,50,1,1,805,0.00
sort i asp,2006-11-21 01:56:35,15,100,1,1,805,0.00
sort i asp,2006-11-21 01:56:35,15,200,1,1,801,0.00
sort i asp,2006-11-21 01:56:35,25,50,1,1,805,0.00
sort i asp,2006-11-21 01:56:35,25,100,1,1,801,0.00
sort i asp,2006-11-21 01:56:35,25,200,1,1,801,0.00
sort i asp,2006-11-21 01:56:35,50,50,1,1,801,0.00
sort i asp,2006-11-21 01:56:35,50,100,1,1,801,0.00
sort i asp,2006-11-21 01:56:35,50,200,1,1,801,0.00
sort i asp,2006-11-21 01:56:35,5,50,1,2,795,0.00
sort i asp,2006-11-21 01:56:36,5,100,1,2,795,0.00
sort i asp,2006-11-21 01:56:36,5,200,1,2,795,0.00
sort i asp,2006-11-21 01:56:36,15,50,1,2,795,0.00
sort i asp,2006-11-21 01:56:36,15,100,1,2,795,0.00
sort i asp,2006-11-21 01:56:36,15,200,1,2,795,0.00
sort i asp,2006-11-21 01:56:36,25,50,1,2,795,0.00
sort i asp,2006-11-21 01:56:36,25,100,1,2,792,0.00
sort i asp,2006-11-21 01:56:36,25,200,1,2,792,0.00
sort i asp,2006-11-21 01:56:36,50,50,1,2,792,0.00
sort i asp,2006-11-21 01:56:36,50,100,1,2,792,0.00
sort i asp,2006-11-21 01:56:36,50,200,1,2,792,0.00
sort i asp,2006-11-21 01:56:36,5,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:36,5,100,1,3,795,0.00
sort i asp,2006-11-21 01:56:36,5,200,1,3,795,0.00
sort i asp,2006-11-21 01:56:36,15,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:36,15,100,1,3,795,0.00
sort i asp,2006-11-21 01:56:36,15,200,1,3,791,0.01
sort i asp,2006-11-21 01:56:36,25,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:37,25,100,1,3,795,0.00
sort i asp,2006-11-21 01:56:37,25,200,1,3,795,0.01
sort i asp,2006-11-21 01:56:37,50,50,1,3,795,0.00
sort i asp,2006-11-21 01:56:37,50,100,1,3,788,0.02
sort i asp,2006-11-21 01:56:37,50,200,1,3,788,0.02
sort i asp,2006-11-21 01:56:37,5,50,1,4,795,0.00
sort i asp,2006-11-21 01:56:37,5,100,1,4,795,0.00
sort i asp,2006-11-21 01:56:37,5,200,1,4,795,0.00
