tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:09,0,0,1,1,7969,0.18
sort i asp,2006-11-21 09:37:33,5,50,1,1,7969,0.15
sort i asp,2006-11-21 09:37:33,5,100,1,1,7969,0.17
sort i asp,2006-11-21 09:37:33,5,200,1,1,7969,0.27
sort i asp,2006-11-21 09:37:33,15,50,1,1,7969,0.20
sort i asp,2006-11-21 09:37:34,15,100,1,1,7969,0.27
sort i asp,2006-11-21 09:37:34,15,200,1,1,7969,0.42
sort i asp,2006-11-21 09:37:35,25,50,1,1,7969,0.25
sort i asp,2006-11-21 09:37:35,25,100,1,1,7969,0.44
sort i asp,2006-11-21 09:37:36,25,200,1,1,7969,0.63
sort i asp,2006-11-21 09:37:36,50,50,1,1,7969,0.43
sort i asp,2006-11-21 09:37:37,50,100,1,1,7834,1.20
sort i asp,2006-11-21 09:37:39,50,200,1,1,7834,1.62
