tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:12,0,0,1,1,20866,3.73
sort i asp,2006-11-21 10:38:36,5,50,1,1,20866,4.30
sort i asp,2006-11-21 10:38:41,5,100,1,1,20866,5.08
sort i asp,2006-11-21 10:38:48,5,200,1,1,20866,6.81
sort i asp,2006-11-21 10:38:54,15,50,1,1,20866,5.93
sort i asp,2006-11-21 10:39:02,15,100,1,1,20866,8.30
sort i asp,2006-11-21 10:39:16,15,200,1,1,20866,13.13
sort i asp,2006-11-21 10:39:23,25,50,1,1,20866,7.52
sort i asp,2006-11-21 10:39:35,25,100,1,1,20866,11.58
sort i asp,2006-11-21 10:39:54,25,200,1,1,20866,19.43
sort i asp,2006-11-21 10:40:06,50,50,1,1,20866,11.55
sort i asp,2006-11-21 10:40:26,50,100,1,1,20866,19.55
sort i asp,2006-11-21 10:41:01,50,200,1,1,20866,35.46
