tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:21,0,0,1,1,11000,0.25
sort i asp,2006-11-21 09:44:31,5,50,1,1,11000,0.21
sort i asp,2006-11-21 09:44:32,5,100,1,1,11000,0.28
sort i asp,2006-11-21 09:44:32,5,200,1,1,11000,0.44
sort i asp,2006-11-21 09:44:33,15,50,1,1,11000,0.33
sort i asp,2006-11-21 09:44:33,15,100,1,1,11000,0.56
sort i asp,2006-11-21 09:44:34,15,200,1,1,11000,0.91
sort i asp,2006-11-21 09:44:35,25,50,1,1,11000,0.47
sort i asp,2006-11-21 09:44:36,25,100,1,1,11000,0.76
sort i asp,2006-11-21 09:44:37,25,200,1,1,11000,1.39
sort i asp,2006-11-21 09:44:38,50,50,1,1,11000,0.78
sort i asp,2006-11-21 09:44:40,50,100,1,1,10720,2.49
sort i asp,2006-11-21 09:44:46,50,200,1,1,10599,5.43
