tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:03,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:35:16,5,50,1,1,6471,0.09
sort i asp,2006-11-21 09:35:16,5,100,1,1,6471,0.11
sort i asp,2006-11-21 09:35:16,5,200,1,1,6471,0.19
sort i asp,2006-11-21 09:35:17,15,50,1,1,6471,0.12
sort i asp,2006-11-21 09:35:17,15,100,1,1,6471,0.18
sort i asp,2006-11-21 09:35:17,15,200,1,1,6471,0.27
sort i asp,2006-11-21 09:35:17,25,50,1,1,6471,0.15
sort i asp,2006-11-21 09:35:18,25,100,1,1,6471,0.24
sort i asp,2006-11-21 09:35:18,25,200,1,1,6471,0.39
sort i asp,2006-11-21 09:35:18,50,50,1,1,6471,0.23
sort i asp,2006-11-21 09:35:19,50,100,1,1,6471,0.45
sort i asp,2006-11-21 09:35:20,50,200,1,1,6297,1.28
