tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:15,0,0,1,1,7546,0.09
sort i asp,2006-11-21 09:40:51,5,50,1,1,7546,0.11
sort i asp,2006-11-21 09:40:51,5,100,1,1,7520,0.14
sort i asp,2006-11-21 09:40:51,5,200,1,1,7520,0.17
sort i asp,2006-11-21 09:40:52,15,50,1,1,7518,0.24
sort i asp,2006-11-21 09:40:52,15,100,1,1,7467,0.32
sort i asp,2006-11-21 09:40:52,15,200,1,1,7467,0.37
sort i asp,2006-11-21 09:40:53,25,50,1,1,7480,0.23
sort i asp,2006-11-21 09:40:53,25,100,1,1,7480,0.30
sort i asp,2006-11-21 09:40:54,25,200,1,1,7402,0.95
sort i asp,2006-11-21 09:40:54,50,50,1,1,7480,0.28
sort i asp,2006-11-21 09:40:56,50,100,1,1,7194,1.10
sort i asp,2006-11-21 09:40:57,50,200,1,1,7194,1.31
