tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:05,0,0,1,1,7466,0.09
sort i asp,2006-11-21 09:36:13,5,50,1,1,7466,0.09
sort i asp,2006-11-21 09:36:13,5,100,1,1,7449,0.18
sort i asp,2006-11-21 09:36:14,5,200,1,1,7442,0.15
sort i asp,2006-11-21 09:36:14,15,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:14,15,100,1,1,7294,0.20
sort i asp,2006-11-21 09:36:14,15,200,1,1,7294,0.24
sort i asp,2006-11-21 09:36:15,25,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:15,25,100,1,1,7294,0.22
sort i asp,2006-11-21 09:36:15,25,200,1,1,7294,0.30
sort i asp,2006-11-21 09:36:16,50,50,1,1,7294,0.24
sort i asp,2006-11-21 09:36:16,50,100,1,1,7294,0.30
sort i asp,2006-11-21 09:36:16,50,200,1,1,7294,0.46
