tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:08,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:08,0,0,1,2,4114,0.06
sort i asp,2006-11-21 01:53:08,0,0,1,3,3944,0.12
sort i asp,2006-11-21 01:53:08,0,0,1,4,3927,0.17
sort i asp,2006-11-21 01:53:09,0,0,1,5,3886,0.31
sort i asp,2006-11-21 01:53:09,0,0,1,7,3827,0.36
sort i asp,2006-11-21 01:53:10,0,0,1,9,3805,0.51
sort i asp,2006-11-21 02:59:25,5,50,1,1,4229,0.01
sort i asp,2006-11-21 02:59:25,5,100,1,1,4229,0.02
sort i asp,2006-11-21 02:59:25,5,200,1,1,4229,0.02
sort i asp,2006-11-21 02:59:25,15,50,1,1,4229,0.02
sort i asp,2006-11-21 02:59:25,15,100,1,1,4229,0.02
sort i asp,2006-11-21 02:59:25,15,200,1,1,4198,0.05
sort i asp,2006-11-21 02:59:25,25,50,1,1,4229,0.02
sort i asp,2006-11-21 02:59:25,25,100,1,1,4173,0.06
sort i asp,2006-11-21 02:59:25,25,200,1,1,4173,0.09
sort i asp,2006-11-21 02:59:25,50,50,1,1,4212,0.04
sort i asp,2006-11-21 02:59:26,50,100,1,1,4212,0.04
sort i asp,2006-11-21 02:59:26,50,200,1,1,4066,0.17
sort i asp,2006-11-21 02:59:26,5,50,1,2,4114,0.06
sort i asp,2006-11-21 02:59:26,5,100,1,2,4114,0.07
sort i asp,2006-11-21 02:59:26,5,200,1,2,4114,0.09
sort i asp,2006-11-21 02:59:26,15,50,1,2,4031,0.12
sort i asp,2006-11-21 02:59:27,15,100,1,2,4015,0.23
sort i asp,2006-11-21 02:59:27,15,200,1,2,3971,0.52
sort i asp,2006-11-21 02:59:28,25,50,1,2,4024,0.19
sort i asp,2006-11-21 02:59:28,25,100,1,2,3890,0.56
sort i asp,2006-11-21 02:59:29,25,200,1,2,3867,0.79
sort i asp,2006-11-21 02:59:29,50,50,1,2,3911,0.41
sort i asp,2006-11-21 02:59:30,50,100,1,2,3911,0.47
sort i asp,2006-11-21 02:59:31,50,200,1,2,3911,0.70
sort i asp,2006-11-21 02:59:31,5,50,1,3,3936,0.23
sort i asp,2006-11-21 02:59:31,5,100,1,3,3931,0.26
sort i asp,2006-11-21 02:59:32,5,200,1,3,3931,0.32
sort i asp,2006-11-21 02:59:32,15,50,1,3,3892,0.40
sort i asp,2006-11-21 02:59:33,15,100,1,3,3862,0.73
sort i asp,2006-11-21 02:59:34,15,200,1,3,3862,0.93
sort i asp,2006-11-21 02:59:35,25,50,1,3,3873,0.51
sort i asp,2006-11-21 02:59:35,25,100,1,3,3873,0.71
sort i asp,2006-11-21 02:59:37,25,200,1,3,3843,1.66
sort i asp,2006-11-21 02:59:38,50,50,1,3,3900,0.56
sort i asp,2006-11-21 02:59:39,50,100,1,3,3900,0.88
sort i asp,2006-11-21 02:59:40,50,200,1,3,3900,1.61
sort i asp,2006-11-21 02:59:41,5,50,1,4,3861,0.37
sort i asp,2006-11-21 02:59:41,5,100,1,4,3859,0.54
sort i asp,2006-11-21 02:59:42,5,200,1,4,3853,0.81
sort i asp,2006-11-21 02:59:43,15,50,1,4,3838,0.76
sort i asp,2006-11-21 02:59:44,15,100,1,4,3838,0.88
sort i asp,2006-11-21 02:59:45,15,200,1,4,3838,1.25
sort i asp,2006-11-21 02:59:46,25,50,1,4,3852,0.68
sort i asp,2006-11-21 02:59:47,25,100,1,4,3852,1.01
sort i asp,2006-11-21 02:59:49,25,200,1,4,3852,1.65
sort i asp,2006-11-21 02:59:50,50,50,1,4,3838,1.56
sort i asp,2006-11-21 02:59:53,50,100,1,4,3838,2.18
sort i asp,2006-11-21 02:59:56,50,200,1,4,3838,3.42
sort i asp,2006-11-21 02:59:57,5,50,1,5,3838,0.70
sort i asp,2006-11-21 02:59:58,5,100,1,5,3838,0.86
sort i asp,2006-11-21 02:59:59,5,200,1,5,3810,1.24
sort i asp,2006-11-21 03:00:00,15,50,1,5,3814,1.05
sort i asp,2006-11-21 03:00:02,15,100,1,5,3808,1.69
sort i asp,2006-11-21 03:00:04,15,200,1,5,3808,2.30
sort i asp,2006-11-21 03:00:06,25,50,1,5,3822,1.10
sort i asp,2006-11-21 03:00:07,25,100,1,5,3822,1.53
sort i asp,2006-11-21 03:00:10,25,200,1,5,3822,2.62
sort i asp,2006-11-21 03:00:11,50,50,1,5,3822,1.58
sort i asp,2006-11-21 03:00:14,50,100,1,5,3822,2.63
sort i asp,2006-11-21 03:00:19,50,200,1,5,3822,4.70
sort i asp,2006-11-21 03:00:20,5,50,1,7,3827,0.58
sort i asp,2006-11-21 03:00:20,5,100,1,7,3827,0.79
sort i asp,2006-11-21 03:00:23,5,200,1,7,3822,2.45
sort i asp,2006-11-21 03:00:24,15,50,1,7,3827,1.01
sort i asp,2006-11-21 03:00:26,15,100,1,7,3827,1.60
sort i asp,2006-11-21 03:00:33,15,200,1,7,3799,6.98
sort i asp,2006-11-21 03:00:34,25,50,1,7,3827,1.47
sort i asp,2006-11-21 03:00:38,25,100,1,7,3820,3.54
sort i asp,2006-11-21 03:00:44,25,200,1,7,3820,5.79
sort i asp,2006-11-21 03:00:47,50,50,1,7,3820,3.63
sort i asp,2006-11-21 03:00:57,50,100,1,7,3809,9.90
sort i asp,2006-11-21 03:01:12,50,200,1,7,3809,14.09
sort i asp,2006-11-21 03:01:12,5,50,1,9,3805,0.80
sort i asp,2006-11-21 03:01:14,5,100,1,9,3805,1.20
sort i asp,2006-11-21 03:01:16,5,200,1,9,3805,1.82
sort i asp,2006-11-21 03:01:17,15,50,1,9,3805,1.48
