tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:38,0,0,1,1,2591,0.00
sort i asp,2006-11-21 01:52:38,0,0,1,2,2490,0.01
sort i asp,2006-11-21 01:52:38,0,0,1,3,2457,0.02
sort i asp,2006-11-21 01:52:38,0,0,1,4,2439,0.04
sort i asp,2006-11-21 01:52:38,0,0,1,5,2398,0.06
sort i asp,2006-11-21 01:52:39,0,0,1,7,2426,0.06
sort i asp,2006-11-21 01:52:39,0,0,1,9,2392,0.06
sort i asp,2006-11-21 02:07:11,5,50,1,1,2591,0.00
sort i asp,2006-11-21 02:07:11,5,100,1,1,2591,0.00
sort i asp,2006-11-21 02:07:11,5,200,1,1,2591,0.00
sort i asp,2006-11-21 02:07:11,15,50,1,1,2591,0.00
sort i asp,2006-11-21 02:07:11,15,100,1,1,2573,0.00
sort i asp,2006-11-21 02:07:11,15,200,1,1,2569,0.00
sort i asp,2006-11-21 02:07:11,25,50,1,1,2573,0.00
sort i asp,2006-11-21 02:07:12,25,100,1,1,2543,0.01
sort i asp,2006-11-21 02:07:12,25,200,1,1,2535,0.01
sort i asp,2006-11-21 02:07:12,50,50,1,1,2573,0.01
sort i asp,2006-11-21 02:07:12,50,100,1,1,2573,0.00
sort i asp,2006-11-21 02:07:12,50,200,1,1,2573,0.02
sort i asp,2006-11-21 02:07:12,5,50,1,2,2485,0.01
sort i asp,2006-11-21 02:07:12,5,100,1,2,2485,0.02
sort i asp,2006-11-21 02:07:12,5,200,1,2,2485,0.02
sort i asp,2006-11-21 02:07:12,15,50,1,2,2485,0.02
sort i asp,2006-11-21 02:07:12,15,100,1,2,2452,0.05
sort i asp,2006-11-21 02:07:12,15,200,1,2,2452,0.06
sort i asp,2006-11-21 02:07:12,25,50,1,2,2485,0.02
sort i asp,2006-11-21 02:07:13,25,100,1,2,2485,0.03
sort i asp,2006-11-21 02:07:13,25,200,1,2,2420,0.30
sort i asp,2006-11-21 02:07:13,50,50,1,2,2473,0.06
sort i asp,2006-11-21 02:07:13,50,100,1,2,2473,0.07
sort i asp,2006-11-21 02:07:13,50,200,1,2,2473,0.12
sort i asp,2006-11-21 02:07:13,5,50,1,3,2457,0.02
sort i asp,2006-11-21 02:07:14,5,100,1,3,2422,0.08
sort i asp,2006-11-21 02:07:14,5,200,1,3,2422,0.07
sort i asp,2006-11-21 02:07:14,15,50,1,3,2396,0.08
sort i asp,2006-11-21 02:07:14,15,100,1,3,2396,0.09
sort i asp,2006-11-21 02:07:14,15,200,1,3,2390,0.22
sort i asp,2006-11-21 02:07:14,25,50,1,3,2403,0.08
sort i asp,2006-11-21 02:07:15,25,100,1,3,2403,0.15
sort i asp,2006-11-21 02:07:15,25,200,1,3,2403,0.16
sort i asp,2006-11-21 02:07:15,50,50,1,3,2403,0.14
sort i asp,2006-11-21 02:07:15,50,100,1,3,2403,0.17
sort i asp,2006-11-21 02:07:16,50,200,1,3,2403,0.34
sort i asp,2006-11-21 02:07:16,5,50,1,4,2439,0.04
sort i asp,2006-11-21 02:07:16,5,100,1,4,2439,0.05
sort i asp,2006-11-21 02:07:16,5,200,1,4,2383,0.24
sort i asp,2006-11-21 02:07:16,15,50,1,4,2439,0.06
sort i asp,2006-11-21 02:07:17,15,100,1,4,2388,0.38
sort i asp,2006-11-21 02:07:17,15,200,1,4,2388,0.48
sort i asp,2006-11-21 02:07:18,25,50,1,4,2388,0.26
sort i asp,2006-11-21 02:07:18,25,100,1,4,2388,0.32
sort i asp,2006-11-21 02:07:18,25,200,1,4,2388,0.38
sort i asp,2006-11-21 02:07:19,50,50,1,4,2403,0.28
sort i asp,2006-11-21 02:07:19,50,100,1,4,2403,0.37
sort i asp,2006-11-21 02:07:20,50,200,1,4,2403,0.66
sort i asp,2006-11-21 02:07:20,5,50,1,5,2388,0.11
sort i asp,2006-11-21 02:07:20,5,100,1,5,2388,0.14
sort i asp,2006-11-21 02:07:21,5,200,1,5,2388,0.18
sort i asp,2006-11-21 02:07:21,15,50,1,5,2373,0.27
sort i asp,2006-11-21 02:07:21,15,100,1,5,2358,0.51
sort i asp,2006-11-21 02:07:22,15,200,1,5,2358,0.69
sort i asp,2006-11-21 02:07:22,25,50,1,5,2379,0.23
sort i asp,2006-11-21 02:07:23,25,100,1,5,2379,0.35
sort i asp,2006-11-21 02:07:24,25,200,1,5,2358,1.23
sort i asp,2006-11-21 02:07:25,50,50,1,5,2379,0.34
sort i asp,2006-11-21 02:07:25,50,100,1,5,2379,0.55
sort i asp,2006-11-21 02:07:26,50,200,1,5,2379,1.04
sort i asp,2006-11-21 02:07:26,5,50,1,7,2374,0.15
sort i asp,2006-11-21 02:07:27,5,100,1,7,2374,0.19
sort i asp,2006-11-21 02:07:27,5,200,1,7,2374,0.27
sort i asp,2006-11-21 02:07:27,15,50,1,7,2374,0.23
sort i asp,2006-11-21 02:07:28,15,100,1,7,2372,0.54
sort i asp,2006-11-21 02:07:29,15,200,1,7,2363,1.10
sort i asp,2006-11-21 02:07:30,25,50,1,7,2372,0.56
sort i asp,2006-11-21 02:07:30,25,100,1,7,2372,0.72
sort i asp,2006-11-21 02:07:32,25,200,1,7,2372,1.14
sort i asp,2006-11-21 02:07:32,50,50,1,7,2372,0.71
sort i asp,2006-11-21 02:07:34,50,100,1,7,2372,1.19
sort i asp,2006-11-21 02:07:36,50,200,1,7,2372,2.00
sort i asp,2006-11-21 02:07:36,5,50,1,9,2392,0.12
sort i asp,2006-11-21 02:07:36,5,100,1,9,2392,0.19
sort i asp,2006-11-21 02:07:37,5,200,1,9,2375,0.53
sort i asp,2006-11-21 02:07:37,15,50,1,9,2392,0.26
sort i asp,2006-11-21 02:07:38,15,100,1,9,2361,0.93
sort i asp,2006-11-21 02:07:40,15,200,1,9,2359,2.22
sort i asp,2006-11-21 02:07:41,25,50,1,9,2361,0.93
sort i asp,2006-11-21 02:07:43,25,100,1,9,2361,1.26
sort i asp,2006-11-21 02:07:45,25,200,1,9,2361,1.91
sort i asp,2006-11-21 02:07:46,50,50,1,9,2361,1.27
sort i asp,2006-11-21 02:07:48,50,100,1,9,2361,1.96
sort i asp,2006-11-21 02:07:51,50,200,1,9,2361,3.29
