tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:11,0,0,1,1,9049,0.12
sort i asp,2006-11-21 09:38:53,5,50,1,1,9049,0.13
sort i asp,2006-11-21 09:38:53,5,100,1,1,9049,0.17
sort i asp,2006-11-21 09:38:53,5,200,1,1,9049,0.30
sort i asp,2006-11-21 09:38:54,15,50,1,1,9049,0.21
sort i asp,2006-11-21 09:38:54,15,100,1,1,9049,0.38
sort i asp,2006-11-21 09:38:55,15,200,1,1,9049,0.55
sort i asp,2006-11-21 09:38:55,25,50,1,1,9049,0.30
sort i asp,2006-11-21 09:38:56,25,100,1,1,9049,0.54
sort i asp,2006-11-21 09:38:57,25,200,1,1,9049,0.94
sort i asp,2006-11-21 09:38:57,50,50,1,1,9049,0.51
sort i asp,2006-11-21 09:38:58,50,100,1,1,9049,0.94
sort i asp,2006-11-21 09:39:00,50,200,1,1,9049,1.72
